symbol	   freq	   codelength	   code
68	   0.000045	   13	    0011011111011
69	   0.000045	   13	    0011101000011
70	   0.000045	   13	    0011010010001
71	   0.008031	   6	    001111
72	   0.000045	   13	    0011101100011
73	   0.000045	   13	    0011100100101
74	   0.000045	   13	    0011100000111
75	   0.000045	   13	    0011100111001
76	   0.854175	   1	    1
77	   0.000060	   13	    0011101101101
78	   0.000045	   13	    0011010011001
79	   0.000045	   13	    0011010000011
80	   0.000045	   13	    0011011110111
81	   0.000045	   13	    0011010110001
82	   0.000045	   13	    0011011011101
83	   0.000045	   13	    0011011111111
84	   0.000045	   13	    0011010100101
85	   0.000045	   13	    0011100100111
86	   0.000045	   13	    0011011100111
87	   0.000045	   13	    0011101000111
88	   0.000045	   13	    0011010001111
89	   0.000045	   13	    0011101011101
90	   0.000045	   13	    0011010010111
91	   0.000045	   13	    0011010101101
92	   0.000045	   13	    0011100110011
93	   0.000045	   13	    0011011000111
94	   0.000045	   13	    0011011101001
95	   0.000045	   13	    0011100010011
96	   0.000045	   13	    0011100111111
97	   0.000045	   13	    0011010101001
98	   0.000045	   13	    0011100011101
99	   0.000045	   13	    0011010001101
100	   0.000045	   13	    0011011100101
101	   0.000045	   13	    0011010100001
102	   0.000045	   13	    0011011001011
103	   0.000045	   13	    0011101010101
104	   0.000045	   13	    0011101001111
105	   0.000045	   13	    0011010000001
106	   0.000045	   13	    0011101000001
107	   0.000045	   13	    0011100100011
108	   0.000045	   13	    0011100011001
109	   0.000045	   13	    0011011100011
110	   0.000045	   13	    0011010111001
111	   0.000045	   13	    0011010101011
112	   0.000045	   13	    0011101100101
113	   0.000045	   13	    0011011100001
114	   0.000045	   13	    0011010111101
115	   0.000045	   13	    0011011110101
116	   0.000045	   13	    0011011001101
117	   0.000045	   13	    0011100110001
118	   0.000045	   13	    0011010111011
119	   0.000045	   13	    0011100111101
120	   0.000045	   13	    0011011010001
121	   0.000045	   13	    0011011111101
122	   0.000045	   13	    0011101011111
123	   0.000045	   13	    0011011011111
124	   0.000045	   13	    0011100010000
125	   0.000045	   13	    0011100010001
126	   0.000045	   13	    0011011000100
127	   0.000045	   13	    0011100101000
128	   0.000435	   10	    0011101110
129	   0.000045	   13	    0011100000100
130	   0.000045	   13	    0011101000100
131	   0.000045	   13	    0011011000000
132	   0.000045	   13	    0011011001111
133	   0.000045	   13	    0011101011000
134	   0.000045	   13	    0011100000010
135	   0.000045	   13	    0011011011000
136	   0.000045	   13	    0011011101101
137	   0.000045	   13	    0011101000010
138	   0.000045	   13	    0011100000000
139	   0.000045	   13	    0011011101100
140	   0.000045	   13	    0011101010000
141	   0.000045	   13	    0011100011010
142	   0.000045	   14	    00111011111100
143	   0.000045	   13	    0011011011001
144	   0.000045	   14	    00111011111101
145	   0.000045	   13	    0011101011010
146	   0.000045	   13	    0011010110000
147	   0.000045	   13	    0011010010010
148	   0.000045	   13	    0011011101110
149	   0.000045	   14	    00111011111110
150	   0.000045	   13	    0011101010111
151	   0.000045	   13	    0011100101010
152	   0.000045	   13	    0011101000110
153	   0.000045	   13	    0011100100000
154	   0.000045	   13	    0011101001010
155	   0.000045	   13	    0011010010110
156	   0.000045	   13	    0011010110010
157	   0.000045	   13	    0011010011100
158	   0.000045	   13	    0011011000110
159	   0.000045	   13	    0011011001110
160	   0.000045	   13	    0011100001110
161	   0.000045	   13	    0011100111110
162	   0.000045	   13	    0011011111001
163	   0.000045	   13	    0011010110110
164	   0.000045	   13	    0011010001100
165	   0.000045	   13	    0011010000100
166	   0.000045	   13	    0011101100000
167	   0.000045	   13	    0011011001010
168	   0.000045	   13	    0011100101100
169	   0.000045	   13	    0011100110110
170	   0.000045	   13	    0011010000000
171	   0.000045	   13	    0011101100110
172	   0.000045	   13	    0011011011010
173	   0.000045	   13	    0011100011000
174	   0.000045	   13	    0011010101110
175	   0.000045	   13	    0011101101010
176	   0.000045	   13	    0011010101010
177	   0.000045	   13	    0011100001100
178	   0.000045	   13	    0011101001000
179	   0.000045	   13	    0011010111100
180	   0.000045	   13	    0011100111010
181	   0.000045	   13	    0011100001000
182	   0.000045	   13	    0011100110000
183	   0.000045	   13	    0011010111110
184	   0.000045	   13	    0011101010110
185	   0.000045	   13	    0011011010000
186	   0.000045	   13	    0011011010100
187	   0.000045	   13	    0011011011110
188	   0.000045	   13	    0011010000010
189	   0.000045	   13	    0011010001010
190	   0.000045	   13	    0011100011100
191	   0.000045	   13	    0011101100010
192	   0.000045	   13	    0011011100100
193	   0.000045	   13	    0011010100110
194	   0.000045	   13	    0011010100000
195	   0.000045	   13	    0011011010010
196	   0.000045	   13	    0011101010100
197	   0.000045	   13	    0011101001110
198	   0.000045	   13	    0011011010110
199	   0.000045	   13	    0011101000000
200	   0.000045	   13	    0011011100110
201	   0.000045	   13	    0011100110100
202	   0.000045	   13	    0011010010100
203	   0.000045	   13	    0011011100010
204	   0.000045	   13	    0011011101010
205	   0.000045	   13	    0011100000001
206	   0.000045	   13	    0011101100100
207	   0.000045	   13	    0011011111110
208	   0.000045	   13	    0011011100000
209	   0.000045	   13	    0011010101100
210	   0.000045	   13	    0011011110100
211	   0.000045	   13	    0011011001100
212	   0.000045	   13	    0011010110100
213	   0.000045	   13	    0011010111010
214	   0.000045	   13	    0011100111000
215	   0.073153	   2	    01
216	   0.000045	   13	    0011011111100
217	   0.000045	   13	    0011101011110
218	   0.000045	   13	    0011010101000
219	   0.000045	   13	    0011100000110
220	   0.000045	   13	    0011010100100
221	   0.000045	   13	    0011101010010
222	   0.000045	   13	    0011100100110
223	   0.000045	   13	    0011010011010
224	   0.000045	   13	    0011100100010
225	   0.000045	   13	    0011010111000
226	   0.000045	   13	    0011011110000
227	   0.000045	   13	    0011100001011
228	   0.000045	   13	    0011011101000
229	   0.000045	   13	    0011101001100
230	   0.000045	   13	    0011100011111
231	   0.000045	   13	    0011100010010
232	   0.000045	   13	    0011010001110
233	   0.000045	   13	    0011010011000
234	   0.000045	   13	    0011100110010
235	   0.000045	   13	    0011010010000
236	   0.000045	   13	    0011100001010
237	   0.000045	   13	    0011011011100
238	   0.000045	   13	    0011011110110
239	   0.000045	   13	    0011011111000
240	   0.000045	   13	    0011100101110
241	   0.000045	   13	    0011011110010
242	   0.000045	   13	    0011010100010
243	   0.000045	   13	    0011011111010
244	   0.000045	   13	    0011101011100
245	   0.000045	   13	    0011100010110
246	   0.000045	   13	    0011100100100
247	   0.000045	   13	    0011100010100
248	   0.000045	   13	    0011010000111
249	   0.000045	   13	    0011101101000
250	   0.000045	   13	    0011100111100
251	   0.000045	   13	    0011100011011
252	   0.000045	   13	    0011100101111
253	   0.000045	   13	    0011010100111
254	   0.000045	   13	    0011100010111
255	   0.004519	   6	    001100
