symbol	   freq	   codelength	   code
87	   0.000045	   12	    000110011101
88	   0.000045	   12	    011101000011
89	   0.000045	   12	    000111000101
90	   0.000045	   12	    000111000001
91	   0.000045	   12	    000111111101
92	   0.000045	   12	    000111001001
93	   0.000045	   12	    011001101111
94	   0.000045	   12	    011000000101
95	   0.000045	   12	    011001000001
96	   0.000045	   12	    011001111111
97	   0.000045	   12	    011000110111
98	   0.000045	   12	    011000011101
99	   0.000045	   12	    011000101001
100	   0.000045	   12	    000110010111
101	   0.000045	   12	    011000011011
102	   0.000045	   12	    000111101001
103	   0.000045	   12	    000111100001
104	   0.000045	   12	    011001000111
105	   0.000045	   12	    000111100101
106	   0.000045	   12	    011000111101
107	   0.000045	   12	    011001101101
108	   0.000045	   12	    000111111001
109	   0.000045	   12	    011001011101
110	   0.000045	   12	    000110110001
111	   0.000045	   12	    000110110111
112	   0.000045	   12	    011001101001
113	   0.000045	   12	    000111110001
114	   0.000045	   12	    000110011111
115	   0.000045	   12	    000111011001
116	   0.000045	   12	    011001110001
117	   0.000045	   12	    011001111011
118	   0.000045	   12	    000111110011
119	   0.000045	   12	    000111101101
120	   0.000045	   12	    000110110011
121	   0.000045	   12	    011001110011
122	   0.000045	   12	    000111001110
123	   0.000045	   12	    000110101000
124	   0.000045	   12	    011000111011
125	   0.000045	   12	    011000111010
126	   0.000045	   12	    000111001111
127	   0.000045	   12	    011000100111
128	   0.000045	   12	    011000100110
129	   0.000045	   12	    000110011010
130	   0.000045	   12	    000110111111
131	   0.000045	   12	    011001110111
132	   0.000045	   12	    011101000111
133	   0.000045	   12	    011001000011
134	   0.000045	   12	    011001100001
135	   0.000045	   12	    011000101111
136	   0.000045	   12	    000111100010
137	   0.000045	   12	    000111100011
138	   0.000045	   12	    011000000000
139	   0.000045	   12	    011000101010
140	   0.000045	   12	    000111001101
141	   0.000045	   12	    000111000011
142	   0.000045	   12	    011000011111
143	   0.000045	   12	    011000001111
144	   0.000045	   12	    000111101011
145	   0.000045	   12	    011000111111
146	   0.000045	   12	    000111111111
147	   0.000045	   12	    011001011000
148	   0.000045	   12	    000110111101
149	   0.000045	   12	    011001010111
150	   0.000045	   12	    011000111000
151	   0.000045	   12	    011001111101
152	   0.000045	   12	    011101000001
153	   0.000045	   12	    000111000100
154	   0.000045	   12	    011001111001
155	   0.000045	   12	    000111010001
156	   0.000045	   12	    000111001000
157	   0.000045	   12	    011000101011
158	   0.000045	   12	    011001110101
159	   0.000045	   12	    011001000000
160	   0.000045	   12	    011000001011
161	   0.000045	   12	    000110101011
162	   0.000045	   12	    011000011100
163	   0.000045	   12	    000110110101
164	   0.000045	   12	    000111000111
165	   0.000045	   12	    011000011010
166	   0.000045	   12	    011000001001
167	   0.000045	   12	    000111001011
168	   0.000045	   12	    011001000110
169	   0.000045	   12	    011001011111
170	   0.000045	   12	    011000110011
171	   0.000045	   12	    011001101100
172	   0.000045	   12	    011000000111
173	   0.000045	   12	    000111111011
174	   0.000045	   12	    000110110000
175	   0.000045	   12	    011001000101
176	   0.000045	   12	    011000010011
177	   0.000045	   12	    000111110000
178	   0.000045	   12	    011001101011
179	   0.000045	   12	    000111110101
180	   0.000045	   12	    011001110000
181	   0.000045	   12	    011001010011
182	   0.000045	   12	    000111110010
183	   0.000045	   12	    000111101100
184	   0.000045	   12	    000110110010
185	   0.000045	   12	    011000100000
186	   0.000045	   12	    011001111110
187	   0.000045	   12	    000111010010
188	   0.000045	   12	    011000110110
189	   0.000045	   12	    000110100111
190	   0.000045	   12	    011000101000
191	   0.000045	   12	    000110010110
192	   0.000045	   12	    000111011011
193	   0.000045	   12	    000111101000
194	   0.000045	   12	    011000010111
195	   0.000045	   12	    011000010001
196	   0.000045	   12	    011000010101
197	   0.000045	   12	    000111100100
198	   0.000045	   12	    000110111001
199	   0.000045	   12	    011001100010
200	   0.000045	   12	    000111111000
201	   0.000045	   12	    000111011101
202	   0.000045	   12	    011001011100
203	   0.000045	   12	    011001100101
204	   0.000045	   12	    000110110110
205	   0.000045	   12	    011001101000
206	   0.000045	   12	    011000011000
207	   0.000045	   12	    000110011110
208	   0.000045	   12	    000111111100
209	   0.000045	   12	    000111011000
210	   0.000045	   12	    011000100101
211	   0.000045	   12	    011001111010
212	   0.000045	   12	    011000000100
213	   0.000045	   12	    011000110100
214	   0.000045	   12	    011000100010
215	   0.000045	   12	    011001110100
216	   0.000045	   12	    011101000010
217	   0.000045	   12	    000111100000
218	   0.000045	   12	    011000111100
219	   0.000045	   12	    011001010100
220	   0.000045	   12	    000111000000
221	   0.000045	   12	    000110101001
222	   0.000045	   12	    000110111010
223	   0.000045	   12	    011101000101
224	   0.000045	   12	    000110011000
225	   0.000045	   12	    000111010111
226	   0.000045	   12	    000110011100
227	   0.000045	   12	    000111110110
228	   0.000045	   12	    011000000011
229	   0.000045	   12	    000110101101
230	   0.000045	   12	    011000110000
231	   0.000045	   12	    011001101110
232	   0.000045	   12	    000110100010
233	   0.000045	   12	    011001010000
234	   0.000045	   12	    011001010101
235	   0.000045	   12	    000110100110
236	   0.000045	   12	    011001011010
237	   0.000045	   12	    000110101110
238	   0.000045	   12	    000111010100
239	   0.000045	   12	    000110100001
240	   0.000045	   12	    011000001101
241	   0.000045	   12	    000111011111
242	   0.000045	   12	    011000101101
243	   0.000045	   12	    000110100100
244	   0.000045	   12	    011001110110
245	   0.000045	   12	    011000111110
246	   0.000045	   12	    000110100101
247	   0.000045	   12	    011001110010
248	   0.000045	   12	    011101001000
249	   0.000060	   12	    011101001100
250	   0.000360	   9	    011001001
251	   0.000961	   8	    01110101
252	   0.003423	   6	    011100
253	   0.004489	   5	    00010
254	   0.008031	   5	    01111
255	   0.025280	   3	    001
