symbol	   freq	   codelength	   code
71	   0.003168	   8	    00111111
72	   0.003468	   8	    01101101
73	   0.003333	   8	    01100000
74	   0.003573	   8	    01110101
75	   0.003032	   8	    00011010
76	   0.003273	   8	    01001110
77	   0.003152	   8	    00111001
78	   0.003137	   8	    00110100
79	   0.003288	   8	    01010100
80	   0.002957	   8	    00001110
81	   0.003228	   8	    01000100
82	   0.002927	   8	    00000110
83	   0.002942	   8	    00001011
84	   0.003273	   8	    01001111
85	   0.002942	   8	    00001010
86	   0.002867	   8	    00000010
87	   0.003092	   8	    00100000
88	   0.003258	   8	    01001100
89	   0.002492	   9	    110100011
90	   0.002582	   9	    111001010
91	   0.002897	   8	    00000101
92	   0.002777	   9	    111111000
93	   0.002237	   9	    101110010
94	   0.002897	   8	    00000011
95	   0.002537	   9	    110111010
96	   0.002897	   8	    00000100
97	   0.002552	   9	    111000100
98	   0.002387	   9	    110100010
99	   0.002762	   9	    111110000
100	   0.002147	   9	    101100110
101	   0.002312	   9	    110000010
102	   0.002582	   9	    111000101
103	   0.002687	   9	    111011010
104	   0.002672	   9	    111011000
105	   0.002072	   9	    100110111
106	   0.002222	   9	    101101011
107	   0.001952	   9	    100100001
108	   0.002372	   9	    110010111
109	   0.002612	   9	    111001111
110	   0.001816	   9	    011111110
111	   0.002222	   9	    101101010
112	   0.001786	   9	    011100111
113	   0.001831	   9	    011111111
114	   0.001546	   9	    000100001
115	   0.001591	   9	    010000010
116	   0.001606	   9	    010000101
117	   0.001606	   9	    010111100
118	   0.001411	   10	    1110101001
119	   0.001171	   10	    1011100111
120	   0.001066	   10	    1011100110
121	   0.000886	   10	    0101111011
122	   0.000195	   12	    100100000001
123	   0.000075	   14	    10010000001110
124	   0.000045	   14	    10010000000000
125	   0.000045	   14	    10010000000011
126	   0.000060	   14	    10010000001010
127	   0.000075	   14	    10010000001100
128	   0.000045	   14	    10010000000010
129	   0.000045	   14	    10010000000001
130	   0.000045	   14	    10010000001000
131	   0.000060	   14	    10010000001011
132	   0.000075	   14	    10010000001101
133	   0.000060	   14	    10010000001001
134	   0.000090	   14	    10010000001111
135	   0.000841	   10	    0101111010
136	   0.000976	   10	    1001000001
137	   0.001216	   10	    1110101000
138	   0.001426	   9	    000100000
139	   0.001606	   9	    010000100
140	   0.001561	   9	    001110000
141	   0.001606	   9	    010000011
142	   0.001576	   9	    001110001
143	   0.001741	   9	    011100110
144	   0.001816	   9	    011110111
145	   0.002267	   9	    101111110
146	   0.001801	   9	    011110110
147	   0.002702	   9	    111100011
148	   0.002312	   9	    101111111
149	   0.001967	   9	    100110110
150	   0.002222	   9	    101100111
151	   0.002087	   9	    101010110
152	   0.002687	   9	    111011011
153	   0.002657	   9	    111010101
154	   0.002612	   9	    111001110
155	   0.002327	   9	    110000011
156	   0.002147	   9	    101010111
157	   0.002807	   9	    111111100
158	   0.002387	   9	    110011001
159	   0.002672	   9	    111011001
160	   0.002747	   9	    111101101
161	   0.002762	   9	    111110001
162	   0.002702	   9	    111100010
163	   0.002357	   9	    110010110
164	   0.002372	   9	    110011000
165	   0.003062	   8	    00011011
166	   0.002597	   9	    111001011
167	   0.003243	   8	    01001010
168	   0.002552	   9	    110111011
169	   0.003303	   8	    01010111
170	   0.002732	   9	    111101100
171	   0.003017	   8	    00010101
172	   0.003137	   8	    00110101
173	   0.002927	   8	    00000111
174	   0.002822	   9	    111111101
175	   0.003107	   8	    00100011
176	   0.003633	   8	    01111110
177	   0.002792	   9	    111111001
178	   0.003107	   8	    00110000
179	   0.003243	   8	    01000111
180	   0.003348	   8	    01100010
181	   0.003483	   8	    01110010
182	   0.003378	   8	    01100110
183	   0.003243	   8	    01000110
184	   0.003122	   8	    00110011
185	   0.003258	   8	    01001011
186	   0.002972	   8	    00010001
187	   0.004068	   8	    10011111
188	   0.003228	   8	    01000011
189	   0.003408	   8	    01101011
190	   0.003228	   8	    01000101
191	   0.003378	   8	    01100011
192	   0.002972	   8	    00010100
193	   0.003183	   8	    01000000
194	   0.003603	   8	    01111001
195	   0.003107	   8	    00110001
196	   0.003122	   8	    00110010
197	   0.003813	   8	    10001111
198	   0.004053	   8	    10011100
199	   0.003408	   8	    01101100
200	   0.003798	   8	    10001110
201	   0.003678	   8	    10000010
202	   0.004068	   8	    10011101
203	   0.004128	   8	    10100001
204	   0.003993	   8	    10011001
205	   0.004834	   8	    11001110
206	   0.004068	   8	    10011110
207	   0.003723	   8	    10000101
208	   0.003918	   8	    10010100
209	   0.004188	   8	    10101000
210	   0.004383	   8	    10110100
211	   0.004579	   8	    10111110
212	   0.004023	   8	    10011010
213	   0.003618	   8	    01111010
214	   0.004699	   8	    11001000
215	   0.004128	   8	    10100000
216	   0.004609	   8	    11000000
217	   0.004338	   8	    10110010
218	   0.005014	   8	    11011000
219	   0.004834	   8	    11001111
220	   0.004669	   8	    11000111
221	   0.004323	   8	    10110000
222	   0.005059	   8	    11011011
223	   0.004218	   8	    10101010
224	   0.004564	   8	    10111101
225	   0.005149	   8	    11100100
226	   0.004834	   8	    11010000
227	   0.005074	   8	    11011100
228	   0.004714	   8	    11001001
229	   0.005524	   8	    11111001
230	   0.005374	   8	    11101111
231	   0.006020	   7	    0001011
232	   0.005434	   8	    11110100
233	   0.004669	   8	    11000110
234	   0.005194	   8	    11100110
235	   0.006200	   7	    0010010
236	   0.005629	   8	    11111111
237	   0.006200	   7	    0010011
238	   0.006050	   7	    0001100
239	   0.005960	   7	    0001001
240	   0.006275	   7	    0011011
241	   0.006740	   7	    0110010
242	   0.005449	   8	    11110101
243	   0.006575	   7	    0101000
244	   0.006320	   7	    0011110
245	   0.007311	   7	    1000000
246	   0.006950	   7	    0111000
247	   0.006635	   7	    0101110
248	   0.007251	   7	    0111110
249	   0.007161	   7	    0111011
250	   0.007611	   7	    1000110
251	   0.008332	   7	    1010010
252	   0.009292	   7	    1100001
253	   0.009067	   7	    1011101
254	   0.010208	   7	    1110000
255	   0.010869	   7	    1111001
