symbol	   freq	   codelength	   code
81	   0.000045	   11	    01100001001
82	   0.000045	   10	    0010010011
83	   0.000045	   10	    0010100101
84	   0.000045	   11	    01101011101
85	   0.000045	   11	    01101100111
86	   0.000045	   10	    0011001101
87	   0.000045	   10	    0011000101
88	   0.000045	   11	    00111111001
89	   0.000045	   11	    01101100011
90	   0.000045	   11	    01100010111
91	   0.000045	   10	    0010101101
92	   0.000045	   10	    0010011001
93	   0.000045	   11	    01100001011
94	   0.000045	   11	    00111111101
95	   0.000045	   10	    0010111111
96	   0.000045	   11	    01101111111
97	   0.000045	   10	    0010000111
98	   0.000045	   10	    0010010101
99	   0.000045	   11	    01101000101
100	   0.000045	   11	    01100010001
101	   0.000045	   11	    01100100111
102	   0.000045	   11	    01101110101
103	   0.000045	   11	    01101111101
104	   0.000045	   11	    01101110001
105	   0.000045	   10	    0010001001
106	   0.000045	   11	    00111011001
107	   0.000045	   11	    01100011111
108	   0.000045	   10	    0010111001
109	   0.000045	   11	    01100110101
110	   0.000045	   10	    0010000101
111	   0.000045	   11	    01100010101
112	   0.000045	   10	    0011010101
113	   0.000045	   11	    01101010101
114	   0.000045	   10	    0011000111
115	   0.000045	   11	    01100000101
116	   0.000045	   10	    0010010001
117	   0.000045	   11	    01100010011
118	   0.000045	   11	    01101101111
119	   0.000045	   10	    0011000001
120	   0.000045	   11	    01101010001
121	   0.000045	   10	    0010111011
122	   0.000045	   11	    00111011101
123	   0.000045	   11	    01100011001
124	   0.000045	   11	    01100101011
125	   0.000045	   11	    01101011000
126	   0.000045	   11	    01100111101
127	   0.000045	   10	    0011010001
128	   0.000045	   11	    01100111100
129	   0.000045	   10	    0011000010
130	   0.000045	   11	    01101111011
131	   0.000045	   11	    01101001111
132	   0.000045	   11	    01100000111
133	   0.000045	   10	    0010101011
134	   0.000045	   10	    0010000000
135	   0.000045	   10	    0010000011
136	   0.000045	   11	    01101000111
137	   0.000045	   10	    0010010110
138	   0.000045	   11	    01101100000
139	   0.000045	   10	    0010100011
140	   0.000045	   10	    0010000001
141	   0.000045	   11	    01101000110
142	   0.000045	   10	    0011001011
143	   0.000045	   11	    00111011011
144	   0.000045	   11	    01100101100
145	   0.000045	   10	    0010100111
146	   0.000045	   11	    01101011111
147	   0.000045	   10	    0010110111
148	   0.000045	   11	    01100001111
149	   0.000045	   11	    01100110011
150	   0.000045	   10	    0011001100
151	   0.000045	   11	    01101110011
152	   0.000045	   11	    01101111001
153	   0.000045	   11	    01101100010
154	   0.000045	   11	    00111111011
155	   0.000045	   10	    0011001111
156	   0.000045	   10	    0010011000
157	   0.000045	   11	    01100111111
158	   0.000045	   10	    0010100001
159	   0.000045	   11	    01101001101
160	   0.000045	   10	    0011001001
161	   0.000045	   11	    01101011001
162	   0.000045	   10	    0010010100
163	   0.000045	   11	    01101101101
164	   0.000045	   11	    01101010111
165	   0.000045	   11	    01100100110
166	   0.000045	   10	    0010001111
167	   0.000045	   10	    0010011011
168	   0.000045	   11	    01101110000
169	   0.000045	   11	    01101110111
170	   0.000045	   11	    01101000001
171	   0.000045	   11	    01100011110
172	   0.000045	   11	    00111111111
173	   0.000045	   10	    0011010011
174	   0.000045	   10	    0010000100
175	   0.000045	   10	    0010110011
176	   0.000045	   10	    0010011111
177	   0.000045	   11	    01101010100
178	   0.000045	   10	    0011010111
179	   0.000045	   11	    00111110111
180	   0.000045	   10	    0010010000
181	   0.000045	   11	    01100110001
182	   0.000045	   11	    01100100101
183	   0.000045	   10	    0010001101
184	   0.000045	   11	    01101100101
185	   0.000045	   10	    0010111010
186	   0.000045	   11	    01101000010
187	   0.000045	   11	    01100000010
188	   0.000045	   10	    0010000110
189	   0.000045	   11	    01100111010
190	   0.000045	   11	    01101000100
191	   0.000045	   11	    00111011111
192	   0.000045	   10	    0010101111
193	   0.000045	   11	    01101110100
194	   0.000045	   11	    01101100110
195	   0.000045	   11	    01101111100
196	   0.000045	   11	    01101001000
197	   0.000045	   10	    0010001000
198	   0.000045	   10	    0010101001
199	   0.000045	   10	    0010010111
200	   0.000045	   10	    0010111110
201	   0.000045	   10	    0010100100
202	   0.000045	   11	    01100110100
203	   0.000045	   11	    01101001010
204	   0.000045	   11	    01100010100
205	   0.000045	   10	    0011010100
206	   0.000045	   11	    01101011011
207	   0.000045	   10	    0011000110
208	   0.000045	   10	    0010101100
209	   0.000045	   11	    01100000100
210	   0.000045	   10	    0010100010
211	   0.000045	   11	    01100010010
212	   0.000045	   10	    0011000000
213	   0.000045	   11	    01100100011
214	   0.000045	   11	    01101010000
215	   0.000045	   11	    01101111110
216	   0.000045	   11	    01100010000
217	   0.000045	   10	    0010001011
218	   0.000045	   11	    00111010010
219	   0.000045	   11	    01100000000
220	   0.000045	   11	    00111011000
221	   0.000045	   10	    0010111000
222	   0.000045	   11	    01100100001
223	   0.000045	   11	    01101011100
224	   0.000045	   10	    0010110000
225	   0.000045	   11	    01101001100
226	   0.000045	   11	    01100001010
227	   0.000045	   11	    01101101110
228	   0.000045	   10	    0011000100
229	   0.000045	   11	    00111111000
230	   0.000045	   11	    01100111001
231	   0.000045	   11	    01100010110
232	   0.000045	   11	    01101010011
233	   0.000045	   11	    00111111100
234	   0.000045	   10	    0010110101
235	   0.000045	   11	    01100011101
236	   0.000045	   11	    01100001000
237	   0.000045	   11	    01100101000
238	   0.000045	   10	    0010111101
239	   0.000045	   10	    0010010010
240	   0.000045	   11	    00111110001
241	   0.000045	   10	    0010011100
242	   0.000045	   11	    01101000011
243	   0.000045	   11	    01100011000
244	   0.000045	   11	    00111110101
245	   0.000045	   11	    01100101010
246	   0.000045	   11	    01101001110
247	   0.000045	   11	    01100100010
248	   0.000045	   10	    0011010000
249	   0.000691	   7	    0011100
250	   0.005795	   4	    0111
251	   0.000045	   11	    01100011011
252	   0.000045	   11	    01100101101
253	   0.000165	   9	    001110101
254	   0.000045	   11	    00111011100
255	   0.005029	   4	    0100
