symbol	   freq	   codelength	   code
216	   0.000555	   10	    0000100111
217	   0.000435	   11	    01110010100
218	   0.000375	   11	    01100000101
219	   0.000375	   11	    01100001001
220	   0.000360	   11	    00111001001
221	   0.000525	   10	    0000100001
222	   0.000555	   10	    0000101011
223	   0.000691	   10	    0010001010
224	   0.000886	   10	    0111001000
225	   0.000676	   10	    0010000001
226	   0.000766	   10	    0110000101
227	   0.000916	   10	    0111001100
228	   0.000871	   10	    0110101101
229	   0.000751	   10	    0110000011
230	   0.000796	   10	    0110010101
231	   0.000901	   10	    0111001001
232	   0.000796	   10	    0110011000
233	   0.001006	   10	    0111101011
234	   0.001096	   9	    000010100
235	   0.001171	   9	    000011010
236	   0.001186	   9	    000100100
237	   0.001426	   9	    001000111
238	   0.001696	   9	    011001111
239	   0.002297	   8	    00001100
240	   0.002462	   8	    00010011
241	   0.002657	   8	    00011101
242	   0.002732	   8	    00100001
243	   0.003423	   8	    01101010
244	   0.004083	   8	    01111110
245	   0.004173	   7	    0000000
246	   0.005344	   7	    0001111
247	   0.006200	   7	    0110001
248	   0.007341	   7	    0111000
249	   0.008136	   7	    0111110
250	   0.009863	   6	    000101
251	   0.011784	   6	    001111
252	   0.014922	   6	    011101
253	   0.022863	   5	    00110
254	   0.048473	   4	    0100
255	   0.119149	   3	    100
