symbol	   freq	   codelength	   code
87	   0.000045	   14	    00110010101101
88	   0.000045	   13	    0011000000101
89	   0.000045	   14	    00110011010101
90	   0.000045	   14	    00110011000001
91	   0.000045	   14	    00110001111001
92	   0.000045	   14	    00110010100001
93	   0.000045	   14	    00110001001111
94	   0.000045	   14	    00110001101101
95	   0.000045	   14	    00110001110101
96	   0.000045	   14	    00110001011111
97	   0.000045	   14	    00110010001001
98	   0.000045	   14	    00110011110011
99	   0.000045	   14	    00110001010101
100	   0.000045	   14	    00110001010111
101	   0.000045	   14	    00110011001011
102	   0.000045	   14	    00110010110001
103	   0.000045	   14	    00110000111001
104	   0.000045	   14	    00110001001101
105	   0.000045	   14	    00110011101011
106	   0.000045	   14	    00110010001101
107	   0.000045	   14	    00110010001111
108	   0.000045	   14	    00110011011001
109	   0.000045	   14	    00110001100001
110	   0.000045	   14	    00110011110101
111	   0.000045	   14	    00110001001001
112	   0.000045	   14	    00110000100101
113	   0.000045	   14	    00110010100101
114	   0.000045	   14	    00110010101111
115	   0.000045	   14	    00110000111101
116	   0.000045	   14	    00110011011011
117	   0.000045	   14	    00110001000101
118	   0.000045	   14	    00110011101001
119	   0.000045	   14	    00110011111001
120	   0.000045	   14	    00110010111101
121	   0.000045	   14	    00110001110001
122	   0.000045	   14	    00110011011101
123	   0.000045	   14	    00110010001010
124	   0.000045	   14	    00110010111010
125	   0.000045	   14	    00110001111111
126	   0.000045	   14	    00110010001011
127	   0.000045	   14	    00110010010001
128	   0.000045	   14	    00110010010000
129	   0.000045	   14	    00110000111110
130	   0.000045	   14	    00110010000111
131	   0.000045	   14	    00110011100011
132	   0.000045	   14	    00110000110011
133	   0.000045	   14	    00110011011111
134	   0.000045	   14	    00110011010111
135	   0.000045	   14	    00110011100111
136	   0.000045	   14	    00110001110110
137	   0.000045	   14	    00110011001001
138	   0.000045	   14	    00110001110010
139	   0.000045	   14	    00110001110111
140	   0.000045	   14	    00110011100010
141	   0.000045	   14	    00110001100101
142	   0.000045	   14	    00110010100011
143	   0.000045	   14	    00110001000011
144	   0.000045	   14	    00110011000101
145	   0.000045	   14	    00110000110101
146	   0.000045	   14	    00110010111011
147	   0.000045	   14	    00110011010000
148	   0.000045	   14	    00110001101001
149	   0.000045	   14	    00110000111011
150	   0.000045	   14	    00110001000000
151	   0.000045	   13	    0011000000111
152	   0.000045	   14	    00110001111101
153	   0.000045	   14	    00110011010100
154	   0.000045	   14	    00110010000101
155	   0.000045	   14	    00110011110001
156	   0.000045	   14	    00110010100000
157	   0.000045	   14	    00110011100001
158	   0.000045	   14	    00110010101011
159	   0.000045	   14	    00110001110100
160	   0.000045	   14	    00110010111111
161	   0.000045	   14	    00110010011001
162	   0.000045	   14	    00110011110010
163	   0.000045	   13	    0011000000001
164	   0.000045	   14	    00110011110111
165	   0.000045	   14	    00110011001010
166	   0.000045	   14	    00110010100111
167	   0.000045	   14	    00110010011011
168	   0.000045	   14	    00110001001100
169	   0.000045	   14	    00110001100011
170	   0.000045	   14	    00110010010101
171	   0.000045	   14	    00110010001110
172	   0.000045	   14	    00110011101101
173	   0.000045	   14	    00110001111011
174	   0.000045	   14	    00110011110100
175	   0.000045	   14	    00110011001111
176	   0.000045	   14	    00110011100101
177	   0.000045	   14	    00110010100100
178	   0.000045	   14	    00110000100111
179	   0.000045	   14	    00110000011111
180	   0.000045	   14	    00110010111001
181	   0.000045	   14	    00110001000100
182	   0.000045	   14	    00110011101000
183	   0.000045	   14	    00110011111000
184	   0.000045	   14	    00110001101100
185	   0.000045	   14	    00110011000100
186	   0.000045	   14	    00110001011110
187	   0.000045	   14	    00110001101110
188	   0.000045	   14	    00110010001000
189	   0.000045	   14	    00110001010010
190	   0.000045	   14	    00110001010100
191	   0.000045	   14	    00110001010110
192	   0.000045	   14	    00110001101010
193	   0.000045	   14	    00110010110000
194	   0.000045	   14	    00110001011101
195	   0.000045	   14	    00110000111000
196	   0.000045	   13	    0011000000011
197	   0.000045	   14	    00110011101111
198	   0.000045	   14	    00110010001100
199	   0.000045	   14	    00110000100011
200	   0.000045	   14	    00110011011000
201	   0.000045	   14	    00110010011111
202	   0.000045	   14	    00110001100000
203	   0.000045	   14	    00110001001011
204	   0.000045	   14	    00110001001000
205	   0.000045	   14	    00110000100100
206	   0.000045	   14	    00110000101101
207	   0.000045	   14	    00110010101110
208	   0.000045	   14	    00110011011010
209	   0.000045	   14	    00110000111100
210	   0.000045	   14	    00110001011011
211	   0.000045	   14	    00110001001110
212	   0.000045	   14	    00110011111011
213	   0.000045	   14	    00110010110010
214	   0.000045	   14	    00110010101100
215	   0.000045	   14	    00110000110111
216	   0.000045	   13	    0011000000100
217	   0.000045	   14	    00110011101010
218	   0.000045	   14	    00110010010010
219	   0.000045	   14	    00110001010000
220	   0.000045	   14	    00110011000000
221	   0.000045	   14	    00110011100000
222	   0.000045	   14	    00110001111000
223	   0.000045	   14	    00110000101010
224	   0.000045	   14	    00110000101000
225	   0.000045	   14	    00110000110000
226	   0.000045	   14	    00110011111110
227	   0.000045	   14	    00110011001100
228	   0.000045	   14	    00110011000111
229	   0.000045	   14	    00110010110100
230	   0.000045	   14	    00110010011000
231	   0.000045	   14	    00110010011101
232	   0.000045	   14	    00110010110111
233	   0.000045	   14	    00110010101000
234	   0.000045	   14	    00110010010110
235	   0.000045	   14	    00110011010010
236	   0.000045	   14	    00110011000010
237	   0.000045	   14	    00110001011000
238	   0.000045	   14	    00110010111100
239	   0.000045	   14	    00110010111000
240	   0.000045	   14	    00110011111101
241	   0.000045	   14	    00110001110011
242	   0.000045	   14	    00110011100110
243	   0.000045	   14	    00110000100001
244	   0.000045	   14	    00110010000011
245	   0.000045	   14	    00110010000001
246	   0.000045	   13	    0011000000010
247	   0.000045	   14	    00110001111110
248	   0.000045	   14	    00110001101011
249	   0.005795	   7	    0011010
250	   0.036434	   5	    11100
251	   0.060858	   4	    1000
252	   0.054418	   4	    0010
253	   0.065422	   4	    1010
254	   0.073903	   4	    1100
255	   0.091137	   4	    1111
