symbol	   freq	   codelength	   code
161	   0.000045	   12	    010000001010
162	   0.000045	   13	    0101110101010
163	   0.000045	   13	    0101110101110
164	   0.000045	   13	    0101110011010
165	   0.000045	   12	    010001001100
166	   0.000045	   13	    0101111011010
167	   0.000045	   13	    0101100011100
168	   0.000045	   13	    0101111011000
169	   0.000045	   13	    0101111101100
170	   0.000045	   12	    010000001110
171	   0.000045	   13	    0101110000110
172	   0.000045	   12	    010000000100
173	   0.000045	   12	    010000111010
174	   0.000045	   12	    010000000000
175	   0.000045	   12	    010001001010
176	   0.000045	   12	    010001000100
177	   0.000045	   13	    0101111101010
178	   0.000045	   13	    0101110000000
179	   0.000045	   13	    0101110010000
180	   0.000045	   13	    0101111000000
181	   0.000045	   12	    010000011010
182	   0.000045	   12	    010001001000
183	   0.000045	   12	    010000100000
184	   0.000045	   12	    010001011000
185	   0.000045	   12	    010001110000
186	   0.000045	   13	    0101110001111
187	   0.000045	   13	    0101110010010
188	   0.000045	   13	    0101100011110
189	   0.000045	   13	    0101111000110
190	   0.000045	   12	    010000111000
191	   0.000045	   13	    0101110011110
192	   0.000045	   13	    0101111111110
193	   0.000045	   13	    0101111100010
194	   0.000045	   12	    010000001000
195	   0.000045	   13	    0101111101000
196	   0.000045	   13	    0101110100110
197	   0.000045	   12	    010000010100
198	   0.000045	   13	    0101110111110
199	   0.000045	   13	    0101111001000
200	   0.000045	   13	    0101111010000
201	   0.000045	   12	    010001010010
202	   0.000045	   13	    0101110001010
203	   0.000045	   13	    0101110110010
204	   0.000045	   13	    0101110111000
205	   0.000045	   12	    010000011000
206	   0.000045	   13	    0101111000100
207	   0.000045	   12	    010000100100
208	   0.000045	   12	    010001011100
209	   0.000045	   13	    0101100011000
210	   0.000045	   12	    010000111110
211	   0.000045	   13	    0101110001000
212	   0.000045	   13	    0101110011100
213	   0.000045	   13	    0101111100000
214	   0.000045	   13	    0101110000010
215	   0.000045	   13	    0101100011010
216	   0.000045	   13	    0101111100110
217	   0.000045	   12	    010001000000
218	   0.000045	   13	    0101110101100
219	   0.000045	   12	    010000100010
220	   0.000045	   13	    0101111110100
221	   0.000045	   13	    0101111111000
222	   0.000045	   13	    0101110111100
223	   0.000045	   12	    010000000010
224	   0.000045	   13	    0101111010010
225	   0.000045	   13	    0101110100010
226	   0.000045	   12	    010000100110
227	   0.000045	   13	    0101111100101
228	   0.000045	   12	    010001001110
229	   0.000045	   13	    0101110110000
230	   0.000045	   13	    0101111010100
231	   0.000045	   12	    010000110000
232	   0.000045	   13	    0101110001100
233	   0.000045	   13	    0101110111010
234	   0.000045	   12	    010000011100
235	   0.000045	   13	    0101110011000
236	   0.000045	   13	    0101111101110
237	   0.000045	   13	    0101110101000
238	   0.000045	   13	    0101111010110
239	   0.000045	   12	    010000110100
240	   0.000045	   13	    0101110010110
241	   0.000045	   12	    010000000110
242	   0.000045	   12	    010000101110
243	   0.000045	   13	    0101110000100
244	   0.000045	   12	    010000010000
245	   0.000045	   13	    0101110100000
246	   0.000045	   13	    0101111111010
247	   0.000045	   12	    010000001101
248	   0.000045	   12	    010000000111
249	   0.000045	   13	    0101111000010
250	   0.000120	   11	    01011000000
251	   0.000540	   9	    010001111
252	   0.000871	   8	    01000110
253	   0.002612	   7	    0101101
254	   0.009022	   5	    01010
255	   0.052271	   3	    011
