symbol	   freq	   codelength	   code
175	   0.002852	   9	    111100100
176	   0.002687	   9	    111001100
177	   0.002567	   9	    110110101
178	   0.002537	   9	    110101111
179	   0.003168	   8	    00101010
180	   0.003107	   8	    00010011
181	   0.003092	   8	    00010010
182	   0.002642	   9	    111000010
183	   0.003183	   8	    00111010
184	   0.003423	   8	    01110101
185	   0.003273	   8	    01001010
186	   0.003633	   8	    10011011
187	   0.003543	   8	    10010100
188	   0.003468	   8	    10000001
189	   0.003393	   8	    01101011
190	   0.003137	   8	    00011001
191	   0.004053	   8	    10101001
192	   0.004053	   8	    10101010
193	   0.003363	   8	    01011111
194	   0.003738	   8	    10011111
195	   0.004143	   8	    10101111
196	   0.004053	   8	    10101011
197	   0.004323	   8	    10110011
198	   0.004534	   8	    10111101
199	   0.004444	   8	    10111001
200	   0.004789	   8	    11001010
201	   0.004353	   8	    10110101
202	   0.005269	   8	    11100000
203	   0.004939	   8	    11010000
204	   0.004639	   8	    11000100
205	   0.004459	   8	    10111010
206	   0.005029	   8	    11010101
207	   0.004969	   8	    11010010
208	   0.005044	   8	    11010110
209	   0.005074	   8	    11011000
210	   0.004939	   8	    11001111
211	   0.005569	   8	    11101011
212	   0.005179	   8	    11011101
213	   0.004954	   8	    11010001
214	   0.005479	   8	    11101000
215	   0.005164	   8	    11011100
216	   0.005299	   8	    11100011
217	   0.005644	   8	    11101110
218	   0.005735	   8	    11110001
219	   0.006290	   7	    0001111
220	   0.005705	   8	    11110000
221	   0.005825	   8	    11110111
222	   0.005750	   8	    11110011
223	   0.005930	   8	    11111101
224	   0.005795	   8	    11110110
225	   0.006275	   7	    0001110
226	   0.005870	   8	    11111001
227	   0.006410	   7	    0011011
228	   0.006155	   7	    0001000
229	   0.006755	   7	    0110100
230	   0.006260	   7	    0001101
231	   0.005840	   8	    11111000
232	   0.006440	   7	    0011110
233	   0.006080	   7	    0000001
234	   0.006050	   7	    0000000
235	   0.006905	   7	    0111111
236	   0.006305	   7	    0010011
237	   0.006785	   7	    0110110
238	   0.006425	   7	    0011100
239	   0.006710	   7	    0110001
240	   0.007101	   7	    1001001
241	   0.006305	   7	    0010010
242	   0.006410	   7	    0011000
243	   0.006875	   7	    0111101
244	   0.006875	   7	    0111110
245	   0.006485	   7	    0100001
246	   0.007071	   7	    1000111
247	   0.006845	   7	    0111100
248	   0.006920	   7	    1000001
249	   0.006981	   7	    1000101
250	   0.007176	   7	    1001011
251	   0.006365	   7	    0010110
252	   0.006410	   7	    0011010
253	   0.007071	   7	    1001000
254	   0.006815	   7	    0111001
255	   0.006590	   7	    0100110
