symbol	   freq	   codelength	   code
131	   0.000045	   10	    0010001000
132	   0.000045	   11	    01101111110
133	   0.000045	   11	    01100010110
134	   0.000045	   11	    01011110010
135	   0.000045	   11	    01100000001
136	   0.000045	   11	    01100000000
137	   0.000045	   11	    01100101110
138	   0.000045	   11	    01011000011
139	   0.000045	   11	    01011001000
140	   0.000045	   11	    01011000001
141	   0.000045	   11	    01100000110
142	   0.000045	   11	    01100001100
143	   0.000045	   11	    01101010001
144	   0.000045	   11	    01011010110
145	   0.000045	   11	    01101101100
146	   0.000045	   11	    01101101110
147	   0.000045	   11	    01011100110
148	   0.000045	   10	    0010000110
149	   0.005795	   4	    0111
150	   0.000045	   11	    01011011100
151	   0.000045	   10	    0010000000
152	   0.000045	   11	    01100011010
153	   0.000045	   11	    01011111010
154	   0.000045	   11	    01101000110
155	   0.000045	   11	    01010111010
156	   0.000045	   11	    01011000010
157	   0.000045	   11	    01010110111
158	   0.000045	   11	    01011001010
159	   0.000045	   11	    01010110010
160	   0.000045	   11	    01100111010
161	   0.000045	   11	    01101000010
162	   0.000045	   10	    0010010100
163	   0.000045	   11	    01011110100
164	   0.000045	   11	    01100011000
165	   0.000045	   11	    01101011110
166	   0.000045	   11	    01101010110
167	   0.000045	   11	    01101001100
168	   0.000045	   11	    01101011010
169	   0.000045	   11	    01011010010
170	   0.000045	   11	    01101010010
171	   0.000045	   11	    01011101010
172	   0.000045	   11	    01011111000
173	   0.000045	   11	    01100000100
174	   0.000045	   11	    01101111100
175	   0.000045	   11	    01011000100
176	   0.000045	   11	    01010111100
177	   0.000045	   11	    01101110010
178	   0.000045	   11	    01100010111
179	   0.000045	   11	    01101000000
180	   0.000045	   11	    01101110100
181	   0.000045	   11	    01011110111
182	   0.000045	   11	    01100001000
183	   0.000045	   11	    01101100100
184	   0.000045	   10	    0010001010
185	   0.000045	   11	    01101011100
186	   0.000045	   11	    01101110000
187	   0.000045	   11	    01010111110
188	   0.000045	   11	    01100001010
189	   0.000045	   11	    01101101010
190	   0.000045	   11	    01011100010
191	   0.000045	   11	    01100010010
192	   0.000045	   11	    01100101100
193	   0.000165	   9	    010100010
194	   0.000045	   11	    01011111100
195	   0.000045	   11	    01100011100
196	   0.000045	   11	    01101011000
197	   0.000045	   11	    01101111010
198	   0.000045	   11	    01010110100
199	   0.000045	   11	    01100110010
200	   0.000045	   11	    01101001000
201	   0.000045	   11	    01100111110
202	   0.000045	   11	    01100100010
203	   0.000045	   11	    01100010100
204	   0.000045	   11	    01011101000
205	   0.000045	   11	    01101001010
206	   0.000045	   11	    01100101000
207	   0.000045	   11	    01100100000
208	   0.000045	   11	    01100100100
209	   0.000045	   11	    01100100110
210	   0.000045	   11	    01101111000
211	   0.000045	   11	    01011001100
212	   0.000045	   11	    01101101000
213	   0.000045	   11	    01100110100
214	   0.000045	   11	    01011111110
215	   0.000045	   11	    01101110110
216	   0.000045	   11	    01011010100
217	   0.000045	   10	    0010001100
218	   0.000045	   11	    01011100100
219	   0.004534	   4	    0011
220	   0.000045	   11	    01101000001
221	   0.000540	   7	    0010110
222	   0.000045	   11	    01100111100
223	   0.000045	   11	    01100110000
224	   0.000045	   11	    01101100111
225	   0.000045	   11	    01011011000
226	   0.000045	   11	    01100001110
227	   0.000045	   11	    01101001111
228	   0.000045	   11	    01100110110
229	   0.000045	   11	    01010111111
230	   0.000045	   11	    01011011110
231	   0.000045	   10	    0010000010
232	   0.000045	   11	    01011101110
233	   0.000045	   11	    01010110110
234	   0.000045	   10	    0010000100
235	   0.000045	   10	    0010001110
236	   0.000045	   11	    01011001110
237	   0.000045	   11	    01100000010
238	   0.000045	   11	    01011010001
239	   0.000045	   11	    01101111101
240	   0.000045	   11	    01101101101
241	   0.000045	   11	    01011010000
242	   0.000045	   10	    0010010110
243	   0.000045	   11	    01101000100
244	   0.000495	   7	    0010100
245	   0.000045	   11	    01100101010
246	   0.000045	   11	    01010111000
247	   0.000045	   11	    01100111000
248	   0.000045	   11	    01100010000
249	   0.000045	   10	    0010010010
250	   0.000045	   11	    01100111111
251	   0.000045	   11	    01101010000
252	   0.000045	   11	    01011000101
253	   0.000045	   11	    01100011101
254	   0.000045	   10	    0010000011
255	   0.000045	   11	    01011110000
