symbol	   freq	   codelength	   code
124	   0.000045	   11	    01001010011
125	   0.000045	   11	    01001011011
126	   0.000045	   11	    01001001101
127	   0.000045	   11	    01010101101
128	   0.000045	   11	    01010101100
129	   0.000045	   11	    01011111010
130	   0.000045	   11	    01010011011
131	   0.000045	   11	    01001111100
132	   0.000045	   11	    01000001111
133	   0.000045	   11	    01010100001
134	   0.000045	   11	    01001110101
135	   0.000045	   11	    01011010010
136	   0.000045	   11	    01000110000
137	   0.000045	   11	    01000110110
138	   0.000045	   11	    01001100010
139	   0.000045	   11	    01011100011
140	   0.000045	   11	    01000110001
141	   0.000045	   11	    01000111011
142	   0.000045	   11	    01001101111
143	   0.000045	   11	    01010101011
144	   0.000045	   11	    01011101001
145	   0.000045	   11	    01000111101
146	   0.000045	   11	    01000011110
147	   0.000045	   11	    01001010110
148	   0.000045	   11	    01011000011
149	   0.000045	   11	    01001110111
150	   0.000045	   11	    01000010000
151	   0.000045	   11	    01000100101
152	   0.000045	   11	    01011010101
153	   0.000045	   11	    01010010000
154	   0.000045	   11	    01011110010
155	   0.000045	   11	    01010111111
156	   0.000045	   11	    01000001000
157	   0.000045	   11	    01001110011
158	   0.000045	   11	    01010010111
159	   0.000045	   11	    01001010100
160	   0.000045	   11	    01010111011
161	   0.000045	   11	    01011111001
162	   0.000045	   11	    01011011010
163	   0.000045	   11	    01010010011
164	   0.000045	   11	    01011001111
165	   0.000045	   11	    01000011101
166	   0.000045	   11	    01010001011
167	   0.000045	   11	    01000001011
168	   0.000045	   11	    01011110110
169	   0.000045	   11	    01001100111
170	   0.000045	   11	    01000101001
171	   0.000045	   11	    01001100100
172	   0.000045	   11	    01011100101
173	   0.000045	   11	    01010110011
174	   0.000045	   11	    01010010100
175	   0.000045	   11	    01001001011
176	   0.000045	   11	    01000011001
177	   0.000045	   11	    01001101100
178	   0.000045	   11	    01010110111
179	   0.000045	   11	    01001111101
180	   0.000045	   11	    01001011110
181	   0.000045	   11	    01011000001
182	   0.000045	   11	    01010101111
183	   0.000045	   11	    01011000100
184	   0.000045	   11	    01000101111
185	   0.000045	   11	    01011110011
186	   0.000045	   11	    01000000110
187	   0.000045	   11	    01011000111
188	   0.000045	   11	    01000100111
189	   0.000045	   11	    01001011010
190	   0.000045	   11	    01001000010
191	   0.000045	   11	    01001001100
192	   0.000045	   11	    01011100111
193	   0.000045	   11	    01010000001
194	   0.000045	   11	    01010111000
195	   0.000045	   11	    01011011000
196	   0.000045	   11	    01001000000
197	   0.000045	   11	    01000111111
198	   0.000045	   11	    01010011000
199	   0.000045	   11	    01001001111
200	   0.000045	   11	    01011011110
201	   0.000045	   11	    01001000100
202	   0.000045	   11	    01011010000
203	   0.000045	   11	    01001111110
204	   0.000045	   11	    01001011101
205	   0.000045	   11	    01010110100
206	   0.000045	   11	    01011010110
207	   0.000045	   11	    01010001110
208	   0.000045	   11	    01011101100
209	   0.000045	   11	    01010100100
210	   0.000045	   11	    01000110011
211	   0.000045	   11	    01000010010
212	   0.000045	   11	    01011011100
213	   0.000045	   11	    01001010000
214	   0.000045	   11	    01001011000
215	   0.000045	   11	    01010011110
216	   0.000045	   11	    01011001010
217	   0.000045	   11	    01010000100
218	   0.000045	   11	    01001110000
219	   0.000045	   11	    01000110100
220	   0.000045	   11	    01001010111
221	   0.000045	   11	    01000101011
222	   0.000045	   11	    01000110111
223	   0.000045	   11	    01001111001
224	   0.000045	   11	    01011100000
225	   0.000045	   11	    01010000011
226	   0.000045	   11	    01001101010
227	   0.000045	   11	    01000111000
228	   0.000045	   11	    01010000110
229	   0.000045	   11	    01010001000
230	   0.000045	   11	    01000011100
231	   0.000045	   11	    01010100010
232	   0.000045	   11	    01010101000
233	   0.000045	   11	    01001010010
234	   0.000045	   11	    01001100000
235	   0.000045	   11	    01011001100
236	   0.000045	   11	    01000001100
237	   0.000045	   11	    01010111100
238	   0.000045	   11	    01011010011
239	   0.000045	   11	    01011110000
240	   0.000045	   11	    01001111010
241	   0.000045	   11	    01000010110
242	   0.000045	   11	    01000011011
243	   0.000045	   11	    01010011101
244	   0.000045	   11	    01011101111
245	   0.000045	   11	    01000101100
246	   0.000045	   11	    01011101010
247	   0.000045	   11	    01010001100
248	   0.000045	   11	    01000100000
249	   0.000045	   11	    01000010100
250	   0.000045	   11	    01001101001
251	   0.000045	   11	    01011100010
252	   0.000045	   11	    01011001000
253	   0.000045	   11	    01000011111
254	   0.000045	   11	    01001001001
255	   0.186672	   3	    011
