symbol	   freq	   codelength	   code
88	   0.002567	   9	    111000101
89	   0.002807	   9	    111111110
90	   0.001967	   9	    100011100
91	   0.002747	   9	    111111001
92	   0.002687	   9	    111100101
93	   0.002927	   8	    00010111
94	   0.002927	   8	    00011001
95	   0.001786	   9	    011110100
96	   0.002387	   9	    110011010
97	   0.002027	   9	    100101110
98	   0.002927	   8	    00010110
99	   0.002147	   9	    101001011
100	   0.002447	   9	    110101111
101	   0.002387	   9	    110011011
102	   0.003228	   8	    01000111
103	   0.002687	   9	    111100110
104	   0.001967	   9	    100011011
105	   0.002327	   9	    101111100
106	   0.002927	   8	    00011110
107	   0.002027	   9	    100101111
108	   0.003768	   8	    10000100
109	   0.001246	   10	    1111000100
110	   0.003288	   8	    01011000
111	   0.001846	   9	    100000010
112	   0.002807	   8	    00000001
113	   0.002447	   9	    110101001
114	   0.003168	   8	    01000110
115	   0.002087	   9	    101001010
116	   0.001666	   9	    010011101
117	   0.002807	   9	    111111010
118	   0.003408	   8	    01100010
119	   0.002867	   8	    00001001
120	   0.002147	   9	    101001110
121	   0.002627	   9	    111001111
122	   0.002747	   9	    111111000
123	   0.002207	   9	    101011101
124	   0.002087	   9	    101000101
125	   0.002807	   9	    111111111
126	   0.001907	   9	    100001100
127	   0.002987	   8	    00100010
128	   0.002447	   9	    110110000
129	   0.002627	   9	    111001110
130	   0.001786	   9	    011100010
131	   0.002687	   9	    111100100
132	   0.002327	   9	    101111011
133	   0.002867	   8	    00001100
134	   0.002267	   9	    101110001
135	   0.001606	   9	    010011100
136	   0.002267	   9	    101110011
137	   0.002147	   9	    101001111
138	   0.002327	   9	    101111010
139	   0.003107	   8	    00110111
140	   0.002327	   9	    101110101
141	   0.001967	   9	    100011010
142	   0.003107	   8	    00111000
143	   0.002267	   9	    101110000
144	   0.003168	   8	    01000000
145	   0.001546	   9	    000111111
146	   0.002267	   9	    101101111
147	   0.002447	   9	    110101010
148	   0.003288	   8	    01010000
149	   0.002207	   9	    101011010
150	   0.003708	   8	    10000000
151	   0.002507	   9	    110111100
152	   0.002747	   9	    111110100
153	   0.002267	   9	    101101110
154	   0.002447	   9	    110101100
155	   0.001786	   9	    011100011
156	   0.002327	   9	    101111101
157	   0.002387	   9	    110011100
158	   0.002747	   9	    111110110
159	   0.003348	   8	    01011011
160	   0.002687	   9	    111100111
161	   0.002747	   9	    111110111
162	   0.002627	   9	    111001100
163	   0.003528	   8	    01101101
164	   0.002567	   9	    111000001
165	   0.002507	   9	    110110111
166	   0.002567	   9	    111000100
167	   0.002027	   9	    100110110
168	   0.002267	   9	    101110010
169	   0.002987	   8	    00100011
170	   0.003288	   8	    01011001
171	   0.003047	   8	    00110001
172	   0.002927	   8	    00011000
173	   0.002507	   9	    110111011
174	   0.001907	   9	    100001101
175	   0.002087	   9	    101000100
176	   0.002927	   8	    00010101
177	   0.002507	   9	    110110001
178	   0.002207	   9	    101011011
179	   0.003588	   8	    01110100
180	   0.002447	   9	    110101110
181	   0.002867	   8	    00001101
182	   0.003408	   8	    01100100
183	   0.002507	   9	    110110110
184	   0.003288	   8	    01010001
185	   0.002567	   9	    110111101
186	   0.002687	   9	    111101001
187	   0.003047	   8	    00110000
188	   0.002627	   9	    111001101
189	   0.001426	   9	    000111110
190	   0.003468	   8	    01101000
191	   0.002507	   9	    110111001
192	   0.002867	   8	    00001010
193	   0.002087	   9	    100110111
194	   0.003588	   8	    01110111
195	   0.003348	   8	    01011101
196	   0.001846	   9	    011110101
197	   0.003468	   8	    01101001
198	   0.003348	   8	    01011100
199	   0.003948	   8	    10001111
200	   0.002507	   9	    110111000
201	   0.002987	   8	    00100100
202	   0.003408	   8	    01100101
203	   0.002207	   9	    101011100
204	   0.002687	   9	    111101000
205	   0.004008	   8	    10010110
206	   0.003588	   8	    01111000
207	   0.003168	   8	    00111110
208	   0.003348	   8	    01011010
209	   0.003228	   8	    01001101
210	   0.002807	   8	    00000000
211	   0.003528	   8	    01101100
212	   0.002987	   8	    00100101
213	   0.003828	   8	    10001000
214	   0.002987	   8	    00100001
215	   0.002687	   9	    111101010
216	   0.002867	   8	    00001011
217	   0.003888	   8	    10001100
218	   0.003107	   8	    00110101
219	   0.004323	   8	    10101010
220	   0.003107	   8	    00110110
221	   0.003228	   8	    01001010
222	   0.003288	   8	    01001111
223	   0.003888	   8	    10001010
224	   0.003588	   8	    01111001
225	   0.003528	   8	    01110000
226	   0.004248	   8	    10100110
227	   0.004609	   8	    10111011
228	   0.004068	   8	    10011001
229	   0.003648	   8	    01111011
230	   0.003828	   8	    10000111
231	   0.003768	   8	    10000101
232	   0.005449	   8	    11111001
233	   0.004969	   8	    11011001
234	   0.003168	   8	    00111111
235	   0.004368	   8	    10101100
236	   0.003888	   8	    10001001
237	   0.005329	   8	    11110000
238	   0.006290	   7	    0011101
239	   0.004188	   8	    10100011
240	   0.005990	   7	    0010110
241	   0.005389	   8	    11111000
242	   0.004789	   8	    11001111
243	   0.005990	   7	    0010011
244	   0.006050	   7	    0010111
245	   0.005689	   7	    0000011
246	   0.006440	   7	    0100100
247	   0.007131	   7	    0111001
248	   0.007491	   7	    1000001
249	   0.008211	   7	    1001110
250	   0.009653	   7	    1101001
251	   0.009593	   7	    1101000
252	   0.010794	   7	    1111011
253	   0.013255	   6	    010101
254	   0.015958	   6	    100100
255	   0.037590	   5	    11000
