symbol	   freq	   codelength	   code
124	   0.000045	   15	    111101110000011
125	   0.000045	   15	    111101110110111
126	   0.000045	   15	    111101001111101
127	   0.000045	   15	    111101100110011
128	   0.000045	   15	    111101100110010
129	   0.000045	   15	    111101100101100
130	   0.000045	   15	    111101110001010
131	   0.000045	   15	    111101110111010
132	   0.000045	   15	    111101100010110
133	   0.000045	   15	    111101111010010
134	   0.000045	   15	    111101110010111
135	   0.000045	   15	    111101111000110
136	   0.000045	   15	    111101110000111
137	   0.000045	   15	    111101110110011
138	   0.000045	   15	    111101110111011
139	   0.000045	   15	    111101111010011
140	   0.000045	   15	    111101001111000
141	   0.000045	   15	    111101001111001
142	   0.000045	   15	    111101100110111
143	   0.000045	   15	    111101100100111
144	   0.000045	   15	    111101110101110
145	   0.000045	   15	    111101110110000
146	   0.000045	   15	    111101110000100
147	   0.000045	   15	    111101110100011
148	   0.000045	   15	    111101110000101
149	   0.000045	   15	    111101111000001
150	   0.000045	   15	    111101110101010
151	   0.000045	   15	    111101110110010
152	   0.000045	   15	    111101100110000
153	   0.000045	   15	    111101110110100
154	   0.000045	   15	    111101111001010
155	   0.000045	   15	    111101110010100
156	   0.000045	   15	    111101100101110
157	   0.000045	   15	    111101110100000
158	   0.000045	   15	    111101110001000
159	   0.000045	   15	    111101111000100
160	   0.000045	   15	    111101110010000
161	   0.000045	   15	    111101110000001
162	   0.000045	   15	    111101110110001
163	   0.000045	   15	    111101100111011
164	   0.000045	   15	    111101110000010
165	   0.000045	   15	    111101100110101
166	   0.000045	   15	    111101110011101
167	   0.000045	   15	    111101111110001
168	   0.000045	   14	    01110011110000
169	   0.000045	   15	    111101110010001
170	   0.000045	   15	    111101110101111
171	   0.000045	   15	    111101110110110
172	   0.000045	   15	    111101100111010
173	   0.000045	   15	    111101100011010
174	   0.000045	   15	    111101111000101
175	   0.000060	   14	    10110000100010
176	   0.000045	   15	    111101111000000
177	   0.000045	   15	    111101110010110
178	   0.000045	   15	    111101100111101
179	   0.000045	   15	    111101111000111
180	   0.000045	   15	    111101111000010
181	   0.000045	   15	    111101110111110
182	   0.000045	   15	    111101100111100
183	   0.000045	   15	    111101110011111
184	   0.000045	   15	    111101100100001
185	   0.000045	   15	    111101110110101
186	   0.000045	   15	    111101110101011
187	   0.000045	   15	    111101111010001
188	   0.000045	   15	    111101100101011
189	   0.000045	   15	    111101100101001
190	   0.000045	   15	    111101110011000
191	   0.000045	   15	    111101111110000
192	   0.000060	   14	    10110000100111
193	   0.000045	   15	    111101110100101
194	   0.000060	   14	    10110000110111
195	   0.000075	   14	    11001100110110
196	   0.000060	   14	    10110001110101
197	   0.000045	   15	    111101110100100
198	   0.000075	   14	    11001100110100
199	   0.000060	   14	    10110000110011
200	   0.000045	   15	    111101111110100
201	   0.000075	   14	    11001100110001
202	   0.000090	   14	    11110111011100
203	   0.000105	   14	    11110111111011
204	   0.000105	   13	    1011000010000
205	   0.000090	   14	    11110111111001
206	   0.000120	   13	    1011000011010
207	   0.000135	   13	    1011000111011
208	   0.000135	   13	    1011011011010
209	   0.000150	   13	    1011011011111
210	   0.000165	   13	    1111010010101
211	   0.000195	   13	    1111011111110
212	   0.000210	   12	    011100110101
213	   0.000225	   12	    011101010001
214	   0.000240	   12	    101100001111
215	   0.000285	   12	    101101101110
216	   0.000180	   13	    1111011110011
217	   0.000195	   13	    1111011111111
218	   0.000255	   12	    101100011111
219	   0.000210	   12	    011100110100
220	   0.000165	   13	    1111010011101
221	   0.000270	   12	    101101100110
222	   0.000270	   12	    101101101100
223	   0.000330	   12	    111101001011
224	   0.000255	   12	    101100011110
225	   0.000270	   12	    101101100111
226	   0.000210	   12	    011101010000
227	   0.000495	   11	    10110001101
228	   0.000450	   11	    01110101001
229	   0.000480	   11	    10110001100
230	   0.000435	   11	    01110011111
231	   0.000540	   11	    10110110010
232	   0.000691	   11	    11110110000
233	   0.000676	   11	    11110100110
234	   0.000766	   11	    11110111110
235	   0.000841	   10	    0111001110
236	   0.000931	   10	    0111010101
237	   0.001036	   10	    1011011000
238	   0.001126	   10	    1011011010
239	   0.001816	   9	    011101011
240	   0.001937	   9	    101100010
241	   0.002522	   9	    111101000
242	   0.003122	   8	    01110010
243	   0.003408	   8	    01110100
244	   0.004023	   8	    10110100
245	   0.004519	   8	    10110111
246	   0.004804	   8	    11001101
247	   0.005554	   8	    11110101
248	   0.007131	   7	    0111011
249	   0.009908	   7	    1111001
250	   0.014637	   6	    011111
251	   0.022383	   6	    111110
252	   0.034227	   5	    10111
253	   0.053998	   4	    0110
254	   0.078707	   4	    1101
255	   0.109512	   3	    010
