symbol	   freq	   codelength	   code
214	   0.007671	   7	    1000011
215	   0.006981	   7	    0110000
216	   0.005855	   7	    0001101
217	   0.005059	   8	    11011010
218	   0.004459	   8	    10111101
219	   0.003438	   8	    01011101
220	   0.002807	   9	    111111100
221	   0.002177	   9	    101101011
222	   0.002402	   9	    110011100
223	   0.001261	   10	    1111011110
224	   0.001246	   10	    1100100111
225	   0.000856	   10	    0111010000
226	   0.000796	   11	    11110111111
227	   0.000495	   11	    01110100011
228	   0.000255	   12	    110010011001
229	   0.000150	   13	    1100100110100
230	   0.000075	   14	    11001001101010
231	   0.000120	   13	    1100100110000
232	   0.000075	   14	    11001001101011
233	   0.000060	   14	    01110100010110
234	   0.000090	   14	    11110111110101
235	   0.000045	   15	    111101111100011
236	   0.000045	   15	    111101111100111
237	   0.000045	   14	    01110100010001
238	   0.000045	   15	    111101111101110
239	   0.000045	   15	    111101111101100
240	   0.000075	   14	    11001001101101
241	   0.000045	   15	    111101111100010
242	   0.000060	   14	    11001001100010
243	   0.000060	   14	    11001001100011
244	   0.000045	   14	    01110100010000
245	   0.000045	   14	    01110100010010
246	   0.000075	   14	    11001001101100
247	   0.000060	   14	    01110100010011
248	   0.000045	   15	    111101111101001
249	   0.000045	   15	    111101111101000
250	   0.000060	   14	    01110100010111
251	   0.000045	   15	    111101111100110
252	   0.000090	   14	    11110111110010
253	   0.000045	   15	    111101111101101
254	   0.000045	   15	    111101111101111
255	   0.000105	   13	    0111010001010
