symbol	   freq	   codelength	   code
84	   0.000045	   10	    0010101001
85	   0.000045	   10	    0010111001
86	   0.000045	   10	    0000010001
87	   0.000045	   10	    0010000111
88	   0.000045	   10	    0001111011
89	   0.000045	   10	    0010010001
90	   0.000045	   10	    0001100001
91	   0.000045	   10	    0011101101
92	   0.000045	   10	    0000001001
93	   0.000045	   10	    0010111101
94	   0.000045	   10	    0000001101
95	   0.000045	   10	    0001010101
96	   0.000045	   10	    0010011111
97	   0.000045	   10	    0010000101
98	   0.000045	   10	    0011011011
99	   0.000045	   10	    0011001001
100	   0.000045	   10	    0000110101
101	   0.000045	   10	    0011010111
102	   0.000045	   10	    0000010101
103	   0.000045	   10	    0011011001
104	   0.000045	   10	    0011110111
105	   0.000045	   10	    0000100001
106	   0.000045	   10	    0010011001
107	   0.000045	   10	    0001100101
108	   0.000045	   10	    0011011111
109	   0.000045	   10	    0011010001
110	   0.000045	   10	    0010010101
111	   0.000045	   10	    0001101011
112	   0.000045	   10	    0010110101
113	   0.000045	   10	    0001101101
114	   0.000045	   10	    0010001111
115	   0.000045	   10	    0010100101
116	   0.000045	   10	    0001011111
117	   0.000045	   10	    0000010011
118	   0.000045	   10	    0011011101
119	   0.000045	   10	    0011000101
120	   0.000045	   10	    0001011001
121	   0.000045	   10	    0011001011
122	   0.000045	   10	    0000000111
123	   0.000045	   10	    0001110001
124	   0.000045	   10	    0001010011
125	   0.000045	   10	    0001011011
126	   0.000045	   10	    0001001101
127	   0.000045	   10	    0010101101
128	   0.000045	   10	    0010101100
129	   0.000045	   10	    0011111010
130	   0.000045	   10	    0010011011
131	   0.000045	   10	    0001111100
132	   0.000045	   10	    0000001111
133	   0.000045	   10	    0010100001
134	   0.000045	   10	    0001110101
135	   0.000045	   10	    0011010010
136	   0.000045	   10	    0000110000
137	   0.000045	   10	    0000110110
138	   0.000045	   10	    0001100010
139	   0.000045	   10	    0011100011
140	   0.000045	   10	    0000110001
141	   0.000045	   10	    0000111011
142	   0.000045	   10	    0001101111
143	   0.000045	   10	    0010101011
144	   0.000045	   10	    0011101001
145	   0.000045	   10	    0000111101
146	   0.000045	   10	    0000011110
147	   0.000045	   10	    0001010110
148	   0.000045	   10	    0011000011
149	   0.000045	   10	    0001110111
150	   0.000045	   10	    0000010000
151	   0.000045	   10	    0000100101
152	   0.000045	   10	    0011010101
153	   0.000045	   10	    0010010000
154	   0.000045	   10	    0011110010
155	   0.000045	   10	    0010111111
156	   0.000045	   10	    0000001000
157	   0.000045	   10	    0001110011
158	   0.000045	   10	    0010010111
159	   0.000045	   10	    0001010100
160	   0.000045	   10	    0010111011
161	   0.000045	   10	    0011111001
162	   0.000045	   10	    0011011010
163	   0.000045	   10	    0010010011
164	   0.000045	   10	    0011001111
165	   0.000045	   10	    0000011101
166	   0.000045	   10	    0010001011
167	   0.000045	   10	    0000001011
168	   0.000045	   10	    0011110110
169	   0.000045	   10	    0001100111
170	   0.000045	   10	    0000101001
171	   0.000045	   10	    0001100100
172	   0.000045	   10	    0011100101
173	   0.000045	   10	    0010110011
174	   0.000045	   10	    0010010100
175	   0.000045	   10	    0001001011
176	   0.000045	   10	    0000011001
177	   0.000045	   10	    0001101100
178	   0.000045	   10	    0010110111
179	   0.000045	   10	    0001111101
180	   0.000045	   10	    0001011110
181	   0.000045	   10	    0011000001
182	   0.000045	   10	    0010101111
183	   0.000045	   10	    0011000100
184	   0.000045	   10	    0000101111
185	   0.000045	   10	    0011110011
186	   0.000045	   10	    0000000110
187	   0.000045	   10	    0011000111
188	   0.000045	   10	    0000100111
189	   0.000045	   10	    0001011010
190	   0.000045	   10	    0001000010
191	   0.000045	   10	    0001001100
192	   0.000045	   10	    0011100111
193	   0.000045	   10	    0010000001
194	   0.000045	   10	    0010111000
195	   0.000045	   10	    0011011000
196	   0.000045	   10	    0001000000
197	   0.000045	   10	    0000111111
198	   0.000045	   10	    0010011000
199	   0.000045	   10	    0001001111
200	   0.000045	   10	    0011011110
201	   0.000045	   10	    0001000100
202	   0.000045	   10	    0011010000
203	   0.000045	   10	    0001111110
204	   0.000045	   10	    0001011101
205	   0.000045	   10	    0010110100
206	   0.000045	   10	    0011010110
207	   0.000045	   10	    0010001110
208	   0.000045	   10	    0011101100
209	   0.000045	   10	    0010100100
210	   0.000045	   10	    0000110011
211	   0.000045	   10	    0000010010
212	   0.000045	   10	    0011011100
213	   0.000045	   10	    0001010000
214	   0.000045	   10	    0001011000
215	   0.000045	   10	    0010011110
216	   0.000045	   10	    0011001010
217	   0.000045	   10	    0010000100
218	   0.000045	   10	    0001110000
219	   0.000045	   10	    0000110100
220	   0.000045	   10	    0001010111
221	   0.000045	   10	    0000101011
222	   0.000045	   10	    0000110111
223	   0.000045	   10	    0001111001
224	   0.000045	   10	    0011100000
225	   0.000045	   10	    0010000011
226	   0.000045	   10	    0001101010
227	   0.000045	   10	    0000111000
228	   0.000045	   10	    0010000110
229	   0.000045	   10	    0010001000
230	   0.000045	   10	    0000011100
231	   0.000045	   10	    0010100010
232	   0.000045	   10	    0010101000
233	   0.000045	   10	    0001010010
234	   0.000045	   10	    0001100000
235	   0.000045	   10	    0011001100
236	   0.000045	   10	    0000001100
237	   0.000045	   10	    0010111100
238	   0.000045	   10	    0011010011
239	   0.000045	   10	    0011110000
240	   0.000045	   10	    0001111010
241	   0.000045	   10	    0000010110
242	   0.000045	   10	    0000011011
243	   0.000045	   10	    0010011101
244	   0.000045	   10	    0011101111
245	   0.000045	   10	    0000101100
246	   0.000045	   10	    0011101010
247	   0.000045	   10	    0010001100
248	   0.000045	   10	    0000100000
249	   0.000045	   10	    0000010100
250	   0.000045	   10	    0001101001
251	   0.000045	   10	    0011100010
252	   0.000045	   10	    0011001000
253	   0.000045	   10	    0000011111
254	   0.000045	   10	    0001001001
255	   0.006440	   3	    010
