symbol	   freq	   codelength	   code
87	   0.000856	   10	    0110010100
88	   0.001231	   10	    1100111101
89	   0.001396	   9	    000011010
90	   0.001336	   10	    1111001001
91	   0.001141	   10	    1011100110
92	   0.001681	   9	    010110110
93	   0.001201	   10	    1100111011
94	   0.001531	   9	    001110111
95	   0.001306	   10	    1111000000
96	   0.001771	   9	    011010100
97	   0.002072	   9	    100110010
98	   0.002177	   9	    101000101
99	   0.002192	   9	    101000110
100	   0.002687	   9	    111101111
101	   0.002327	   9	    110000010
102	   0.002657	   9	    111100101
103	   0.002687	   9	    111110100
104	   0.003468	   8	    01100110
105	   0.003017	   8	    00110010
106	   0.002957	   8	    00101100
107	   0.003408	   8	    01100100
108	   0.003678	   8	    01111100
109	   0.003588	   8	    01110010
110	   0.004038	   8	    10010100
111	   0.003948	   8	    10000011
112	   0.004143	   8	    10011000
113	   0.004564	   8	    11000000
114	   0.004428	   8	    10110001
115	   0.004263	   8	    10100000
116	   0.004248	   8	    10011101
117	   0.004444	   8	    10111000
118	   0.004413	   8	    10110000
119	   0.005014	   8	    11010111
120	   0.004924	   8	    11010110
121	   0.005074	   8	    11101010
122	   0.005269	   8	    11101101
123	   0.005239	   8	    11101100
124	   0.005359	   8	    11110101
125	   0.005374	   8	    11110110
126	   0.006080	   7	    0011010
127	   0.005629	   7	    0000111
128	   0.005855	   7	    0010101
129	   0.006245	   7	    0011111
130	   0.006515	   7	    0101000
131	   0.006245	   7	    0100000
132	   0.006320	   7	    0100001
133	   0.006050	   7	    0011000
134	   0.006185	   7	    0011110
135	   0.005644	   7	    0001001
136	   0.005464	   8	    11111011
137	   0.006095	   7	    0011100
138	   0.005705	   7	    0001011
139	   0.005329	   8	    11110011
140	   0.005314	   8	    11110001
141	   0.005329	   8	    11110100
142	   0.005629	   7	    0001000
143	   0.005659	   7	    0001010
144	   0.006095	   7	    0011011
145	   0.005975	   7	    0010111
146	   0.006996	   7	    0110100
147	   0.007881	   7	    1000000
148	   0.007896	   7	    1000010
149	   0.007806	   7	    0111111
150	   0.009052	   7	    1011101
151	   0.008512	   7	    1001111
152	   0.008467	   7	    1001101
153	   0.008151	   7	    1000111
154	   0.008001	   7	    1000100
155	   0.009698	   7	    1101000
156	   0.008857	   7	    1011001
157	   0.010043	   7	    1101111
158	   0.011019	   6	    000010
159	   0.011529	   6	    001001
160	   0.013316	   6	    010101
161	   0.013646	   6	    011000
162	   0.018239	   6	    101111
163	   0.017579	   6	    101001
164	   0.017984	   6	    101101
165	   0.017669	   6	    101010
166	   0.016393	   6	    100100
167	   0.014276	   6	    011011
168	   0.014682	   6	    011110
169	   0.013571	   6	    010111
170	   0.011499	   6	    001000
171	   0.010809	   7	    1111100
172	   0.010538	   7	    1110111
173	   0.010043	   7	    1101110
174	   0.009983	   7	    1101101
175	   0.009427	   7	    1100010
176	   0.009968	   7	    1101100
177	   0.009893	   7	    1101001
178	   0.010193	   7	    1110100
179	   0.009457	   7	    1100110
180	   0.009923	   7	    1101010
181	   0.010178	   7	    1110011
182	   0.009352	   7	    1100001
183	   0.009442	   7	    1100011
184	   0.008016	   7	    1000101
185	   0.008151	   7	    1000110
186	   0.006665	   7	    0101100
187	   0.005074	   8	    11100101
188	   0.003543	   8	    01101011
189	   0.002807	   8	    00001100
190	   0.001967	   9	    100000101
191	   0.001246	   10	    1100111111
192	   0.001336	   10	    1111011100
193	   0.000901	   10	    0111001101
194	   0.000871	   10	    0110101010
195	   0.000856	   10	    0110010101
196	   0.000796	   10	    0101001000
197	   0.000615	   11	    11100100100
198	   0.000540	   11	    10100011100
199	   0.000570	   11	    10111001001
200	   0.000585	   11	    11001110000
201	   0.000360	   11	    00101001110
202	   0.000465	   11	    01110011111
203	   0.000540	   11	    10100011101
204	   0.000360	   11	    00101001100
205	   0.000480	   11	    01111101110
206	   0.000330	   12	    111101110100
207	   0.000450	   11	    01101010110
208	   0.000435	   11	    01100111000
209	   0.000435	   11	    01100111011
210	   0.000390	   11	    01000101000
211	   0.000225	   12	    011010101111
212	   0.000360	   11	    00101001101
213	   0.000510	   11	    10000111100
214	   0.000540	   11	    10100001110
215	   0.000405	   11	    01000101001
216	   0.000315	   12	    111010110110
217	   0.000270	   12	    101000011111
218	   0.000435	   11	    01100111010
219	   0.000330	   12	    111010110111
220	   0.000646	   11	    11100100101
221	   0.000510	   11	    10000111110
222	   0.000495	   11	    01111101111
223	   0.000510	   11	    10000111111
224	   0.000525	   11	    10011100000
225	   0.000646	   11	    11101011010
226	   0.000510	   11	    10000111101
227	   0.000555	   11	    10111001000
228	   0.000766	   10	    0100010000
229	   0.000465	   11	    01110011110
230	   0.000480	   11	    01111101101
231	   0.000270	   12	    101000011110
232	   0.000210	   12	    010100111110
233	   0.000300	   12	    110011110010
234	   0.000180	   12	    001011011010
235	   0.000240	   12	    011111011000
236	   0.000300	   12	    110011110001
237	   0.000210	   12	    010100111111
238	   0.000435	   11	    01100111001
239	   0.000375	   11	    00101001111
240	   0.000375	   11	    00101101100
241	   0.000255	   12	    100111000010
242	   0.000210	   12	    010100111101
243	   0.000135	   13	    1001110000110
244	   0.000150	   13	    1100111100000
245	   0.000075	   14	    10011100001111
246	   0.000105	   13	    0110101011100
247	   0.000150	   13	    1100111100110
248	   0.000150	   13	    1100111100001
249	   0.000195	   12	    010100111100
250	   0.000240	   12	    011111011001
251	   0.000120	   13	    0110101011101
252	   0.000090	   14	    11110111010110
253	   0.000060	   14	    10011100001110
254	   0.000045	   14	    00101101101101
255	   0.000045	   14	    00101101101100
