symbol	   freq	   codelength	   code
232	   0.000045	   10	    0110101000
233	   0.000045	   10	    0011010010
234	   0.000045	   10	    0011100000
235	   0.000045	   10	    0111001100
236	   0.000045	   10	    0010001100
237	   0.000045	   10	    0110111100
238	   0.000045	   10	    0111010011
239	   0.000045	   10	    0111110000
240	   0.000045	   10	    0011111010
241	   0.000045	   10	    0010010110
242	   0.000045	   10	    0010011011
243	   0.000045	   10	    0110011101
244	   0.000045	   10	    0111101111
245	   0.000045	   10	    0010101100
246	   0.000045	   10	    0111101010
247	   0.000045	   10	    0110001100
248	   0.000045	   10	    0010100000
249	   0.000045	   10	    0010010100
250	   0.000045	   10	    0011101001
251	   0.000045	   10	    0111100010
252	   0.000045	   10	    0111001000
253	   0.000045	   10	    0010011111
254	   0.000045	   10	    0011001001
255	   0.005689	   3	    000
