symbol	   freq	   codelength	   code
157	   0.000000	   0	    
158	   0.000000	   0	    
159	   0.000000	   0	    
160	   0.000000	   0	    
161	   0.000000	   0	    
162	   0.000000	   0	    
163	   0.000000	   0	    
164	   0.000000	   0	    
165	   0.000000	   0	    
166	   0.000000	   0	    
167	   0.000000	   0	    
168	   0.000000	   0	    
169	   0.000000	   0	    
170	   0.000000	   0	    
171	   0.000000	   0	    
172	   0.000000	   0	    
173	   0.000001	   21	    111101111101111010011
174	   0.000000	   0	    
175	   0.000003	   19	    1111010011001111001
176	   0.000008	   18	    111101111101001011
177	   0.000008	   18	    111101111101001001
178	   0.000008	   17	    10011000011111110
179	   0.000008	   18	    111101111101001010
180	   0.000011	   17	    10011110111101110
181	   0.000008	   18	    111101111101111011
182	   0.000008	   17	    10011000111101000
183	   0.000006	   18	    111100101011101010
184	   0.000008	   17	    10011000011111111
185	   0.000011	   17	    10011110111101111
186	   0.000012	   17	    11110010101100110
187	   0.000009	   17	    10011000111101001
188	   0.000007	   18	    111101001100111101
189	   0.000014	   17	    11110110100010110
190	   0.000012	   17	    11110010101110010
191	   0.000015	   17	    11110111110111100
192	   0.000004	   19	    1111011111011110101
193	   0.000014	   17	    11110100110011111
194	   0.000012	   17	    11110010101110011
195	   0.000014	   17	    11110110100010100
196	   0.000020	   16	    1001111011110010
197	   0.000020	   16	    1001111011110011
198	   0.000024	   16	    1111001010110010
199	   0.000019	   16	    1001111000110110
200	   0.000027	   16	    1111010011001110
201	   0.000019	   16	    1001100011110111
202	   0.000024	   16	    1111001010111000
203	   0.000022	   16	    1001111011110110
204	   0.000027	   16	    1111010011000001
205	   0.000035	   15	    100110001011100
206	   0.000034	   15	    100110000111110
207	   0.000042	   15	    100111101111010
208	   0.000054	   15	    111101101000100
209	   0.000041	   15	    100111101111000
210	   0.000064	   14	    10011000011100
211	   0.000070	   14	    10011000101111
212	   0.000080	   14	    10011110111001
213	   0.000080	   14	    10011110111000
214	   0.000086	   14	    11110010100000
215	   0.000088	   14	    11110010100001
216	   0.000093	   14	    11110010101101
217	   0.000117	   14	    11110111110010
218	   0.000106	   14	    11110100110001
219	   0.000125	   13	    1001100001010
220	   0.000120	   14	    11110111110110
221	   0.000140	   13	    1001100010110
222	   0.000151	   13	    1001100011111
223	   0.000167	   13	    1001111011111
224	   0.000164	   13	    1001111011101
225	   0.000176	   13	    1111001010001
226	   0.000198	   13	    1111010010010
227	   0.000203	   13	    1111010010011
228	   0.000203	   13	    1111010010100
229	   0.000207	   13	    1111010010101
230	   0.000257	   12	    100110000110
231	   0.000304	   12	    100111100010
232	   0.000291	   12	    100110001110
233	   0.000340	   12	    100111110010
234	   0.000385	   12	    111101001000
235	   0.000434	   12	    111101001101
236	   0.000448	   12	    111101101001
237	   0.000589	   11	    10011110000
238	   0.000639	   11	    10011110110
239	   0.000750	   11	    11110010110
240	   0.000863	   11	    11110100111
241	   0.001017	   10	    1001100000
242	   0.001227	   10	    1001111010
243	   0.001366	   10	    1001111101
244	   0.001560	   10	    1111010000
245	   0.001844	   10	    1111011110
246	   0.002322	   9	    100111001
247	   0.002894	   9	    111100100
248	   0.003612	   9	    111101110
249	   0.004572	   8	    10011001
250	   0.006241	   8	    11110011
251	   0.009372	   7	    1001101
252	   0.015473	   7	    1111110
253	   0.027625	   6	    111110
254	   0.061413	   4	    1000
255	   0.140217	   3	    101
