symbol	   freq	   codelength	   code
66	   0.003603	   8	    01010000
67	   0.003693	   8	    01011010
68	   0.003918	   8	    01101110
69	   0.003588	   8	    01001110
70	   0.003438	   8	    01000010
71	   0.003528	   8	    01001001
72	   0.004053	   8	    01111101
73	   0.003693	   8	    01010111
74	   0.003588	   8	    01001101
75	   0.003648	   8	    01010011
76	   0.003918	   8	    01101111
77	   0.007326	   7	    0101010
78	   0.000045	   14	    00011100000010
79	   0.003888	   8	    01101010
80	   0.008542	   7	    1001110
81	   0.000045	   15	    111111111011100
82	   0.003423	   8	    00111110
83	   0.004038	   8	    01111001
84	   0.004203	   8	    10010111
85	   0.004338	   8	    10111010
86	   0.003963	   8	    01110000
87	   0.008046	   7	    0111011
88	   0.000045	   15	    111111111011011
89	   0.003888	   8	    01101000
90	   0.008347	   7	    1001010
91	   0.000045	   14	    00011100011111
92	   0.004549	   8	    11011000
93	   0.004353	   8	    10111011
94	   0.008782	   7	    1100001
95	   0.000045	   14	    00011100010100
96	   0.004639	   8	    11100011
97	   0.004729	   8	    11101110
98	   0.004308	   8	    10011111
99	   0.004428	   8	    11000110
100	   0.008677	   7	    1011100
101	   0.004489	   8	    11001110
102	   0.000045	   14	    00011100010000
103	   0.009097	   7	    1101010
104	   0.000045	   14	    00011100000000
105	   0.004023	   8	    01111000
106	   0.004293	   8	    10011110
107	   0.009698	   7	    1111100
108	   0.000045	   14	    00011100011110
109	   0.004459	   8	    11001011
110	   0.004459	   8	    11001001
111	   0.004579	   8	    11011001
112	   0.004864	   8	    11111011
113	   0.009382	   7	    1110101
114	   0.004699	   8	    11101100
115	   0.000045	   14	    00011100001101
116	   0.004338	   8	    10110111
117	   0.008707	   7	    1011111
118	   0.000045	   14	    11111111100001
119	   0.004624	   8	    11100001
120	   0.004714	   8	    11101101
121	   0.009608	   7	    1111001
122	   0.000045	   14	    00011100000101
123	   0.004233	   8	    10011010
124	   0.004804	   8	    11110001
125	   0.004233	   8	    10011001
126	   0.009052	   7	    1101000
127	   0.004879	   8	    11111100
128	   0.000045	   14	    11111111100100
129	   0.013180	   6	    001101
130	   0.004308	   8	    10110010
131	   0.004504	   8	    11001111
132	   0.004834	   8	    11110110
133	   0.004624	   8	    11011111
134	   0.004398	   8	    11000100
135	   0.004609	   8	    11011101
136	   0.004894	   8	    11111101
137	   0.005179	   7	    0000100
138	   0.004684	   8	    11101000
139	   0.004534	   8	    11010010
140	   0.004489	   8	    11001101
141	   0.004323	   8	    10110110
142	   0.009127	   7	    1101011
143	   0.000045	   14	    00011100000111
144	   0.004969	   7	    0000010
145	   0.004834	   8	    11110111
146	   0.004474	   8	    11001100
147	   0.004774	   8	    11110000
148	   0.009307	   7	    1110010
149	   0.000045	   14	    00011100010101
150	   0.004413	   8	    11000101
151	   0.004398	   8	    11000001
152	   0.004624	   8	    11100000
153	   0.004444	   8	    11001000
154	   0.004639	   8	    11100010
155	   0.008632	   7	    1011010
156	   0.004188	   8	    10010110
157	   0.000045	   14	    00011100000100
158	   0.004699	   8	    11101001
159	   0.004098	   8	    01111111
160	   0.004834	   8	    11110101
161	   0.008617	   7	    1011000
162	   0.000045	   15	    111111111011111
163	   0.004353	   8	    10111101
164	   0.004594	   8	    11011011
165	   0.004459	   8	    11001010
166	   0.004549	   8	    11010011
167	   0.004669	   8	    11100110
168	   0.008076	   7	    0111101
169	   0.000045	   15	    111111111011000
170	   0.004113	   8	    10010000
171	   0.004008	   8	    01110101
172	   0.004203	   8	    10011000
173	   0.003783	   8	    01011100
174	   0.007596	   7	    0101111
175	   0.004038	   8	    01111100
176	   0.000045	   14	    11111111100101
177	   0.003783	   8	    01011101
178	   0.003903	   8	    01101100
179	   0.003903	   8	    01101101
180	   0.004008	   8	    01110100
181	   0.007731	   7	    0110010
182	   0.003843	   8	    01100010
183	   0.000045	   14	    00011100011011
184	   0.003903	   8	    01101011
185	   0.003873	   8	    01100111
186	   0.003888	   8	    01101001
187	   0.003573	   8	    01001100
188	   0.003498	   8	    01001000
189	   0.007416	   7	    0101100
190	   0.000045	   14	    11111111100011
191	   0.003798	   8	    01100000
192	   0.003663	   8	    01010110
193	   0.003588	   8	    01001111
194	   0.006605	   7	    0011100
195	   0.000045	   14	    00011100010001
196	   0.003423	   8	    00111101
197	   0.003213	   8	    00101100
198	   0.003453	   8	    01000011
199	   0.003213	   8	    00101011
200	   0.003333	   8	    00111010
201	   0.005930	   7	    0001101
202	   0.003047	   8	    00100100
203	   0.003348	   8	    00111011
204	   0.000045	   14	    00011100000001
205	   0.003258	   8	    00101111
206	   0.003423	   8	    00111111
207	   0.006560	   7	    0011001
208	   0.002672	   8	    00001101
209	   0.000045	   14	    00011100010011
210	   0.002747	   8	    00010001
211	   0.002717	   8	    00001111
212	   0.003107	   8	    00100110
213	   0.002987	   8	    00011101
214	   0.002882	   8	    00010011
215	   0.004924	   7	    0000000
216	   0.000045	   15	    111111111011101
217	   0.002957	   8	    00011001
218	   0.002657	   8	    00001010
219	   0.002717	   8	    00001110
220	   0.002342	   9	    111001110
221	   0.002672	   8	    00001100
222	   0.004909	   8	    11111110
223	   0.000045	   14	    00011100001011
224	   0.004849	   8	    11111010
225	   0.000045	   14	    00011100000011
226	   0.002717	   8	    00010000
227	   0.004609	   8	    11011110
228	   0.000045	   14	    00011100001001
229	   0.004353	   8	    11000000
230	   0.000045	   14	    11111111100000
231	   0.002192	   9	    110001110
232	   0.002357	   9	    111011110
233	   0.002147	   9	    101100110
234	   0.003978	   8	    01110011
235	   0.002012	   9	    011100101
236	   0.000045	   14	    00011100000110
237	   0.002342	   9	    111001111
238	   0.003978	   8	    01110001
239	   0.000045	   14	    00011100001010
240	   0.003873	   8	    01100011
241	   0.000045	   14	    00011100011010
242	   0.001831	   9	    010100011
243	   0.003483	   8	    01000101
244	   0.000045	   14	    11111111100010
245	   0.001922	   9	    011000011
246	   0.001876	   9	    011000010
247	   0.002072	   9	    100100101
248	   0.003228	   8	    00101101
249	   0.000045	   14	    00011100011000
250	   0.003453	   8	    01000100
251	   0.000045	   15	    111111111011110
252	   0.001771	   9	    010100010
253	   0.002942	   8	    00011000
254	   0.000045	   14	    11111111100110
255	   0.065392	   4	    1000
