symbol	   freq	   codelength	   code
120	   0.000045	   9	    011011101
121	   0.000045	   9	    010001001
122	   0.000045	   9	    010010101
123	   0.000045	   9	    000100001
124	   0.000045	   9	    000011001
125	   0.000045	   9	    000010101
126	   0.000045	   9	    000110101
127	   0.000045	   9	    011010101
128	   0.000045	   9	    011010100
129	   0.000045	   9	    001010110
130	   0.000045	   9	    001101010
131	   0.000045	   9	    001101111
132	   0.000045	   9	    010000000
133	   0.000045	   9	    010110110
134	   0.000045	   9	    010000110
135	   0.000045	   9	    010011101
136	   0.000045	   9	    011110011
137	   0.000045	   9	    010111010
138	   0.000045	   9	    000101100
139	   0.000045	   9	    011110010
140	   0.000045	   9	    001001010
141	   0.000045	   9	    001101110
142	   0.000045	   9	    001000110
143	   0.000045	   9	    001001000
144	   0.000045	   9	    011000010
145	   0.000045	   9	    000001010
146	   0.000045	   9	    001000111
147	   0.000045	   9	    010110101
148	   0.000045	   9	    011110000
149	   0.000045	   9	    011100010
150	   0.000045	   9	    001011100
151	   0.000045	   9	    011000110
152	   0.000045	   9	    010100010
153	   0.000045	   9	    010101010
154	   0.000045	   9	    000010011
155	   0.000045	   9	    000110000
156	   0.000045	   9	    000110110
157	   0.000045	   9	    001101000
158	   0.000045	   9	    011100000
159	   0.000045	   9	    010011100
160	   0.000045	   9	    001100110
161	   0.000045	   9	    001000100
162	   0.000045	   9	    001111110
163	   0.000045	   9	    000111110
164	   0.000045	   9	    001000000
165	   0.000045	   9	    010010001
166	   0.000045	   9	    001100000
167	   0.000045	   9	    001100100
168	   0.000045	   9	    000011010
169	   0.000045	   9	    010111110
170	   0.000045	   9	    000111000
171	   0.000045	   9	    011011010
172	   0.000045	   9	    010000010
173	   0.000045	   9	    000001000
174	   0.000045	   9	    001001110
175	   0.000045	   9	    010010110
176	   0.000045	   9	    010101000
177	   0.000045	   9	    011000100
178	   0.000045	   9	    011001100
179	   0.000045	   9	    010011000
180	   0.000045	   9	    010001110
181	   0.000045	   9	    010010010
182	   0.000045	   9	    010011010
183	   0.000045	   9	    000111010
184	   0.000045	   9	    000010010
185	   0.000045	   9	    011011100
186	   0.000045	   9	    000000110
187	   0.000045	   9	    000101111
188	   0.000045	   9	    000100000
189	   0.000045	   9	    001100010
190	   0.000045	   9	    000010100
191	   0.000045	   9	    001000010
192	   0.000045	   9	    001110100
193	   0.000045	   9	    001110010
194	   0.000045	   9	    010110100
195	   0.000045	   9	    010100000
196	   0.000045	   9	    001110000
197	   0.000045	   9	    011110100
198	   0.000045	   9	    001011010
199	   0.000045	   9	    011100100
200	   0.000045	   9	    011101100
201	   0.000045	   9	    000000010
202	   0.000045	   9	    011010110
203	   0.000045	   9	    000011110
204	   0.000045	   9	    001110110
205	   0.000045	   9	    000101101
206	   0.000045	   9	    001010000
207	   0.000045	   9	    000001100
208	   0.000045	   9	    010111100
209	   0.000045	   9	    001010100
210	   0.000045	   9	    010011110
211	   0.000045	   9	    000100110
212	   0.000045	   9	    001011110
213	   0.000045	   9	    010111000
214	   0.000045	   9	    011001110
215	   0.000045	   9	    010001100
216	   0.000045	   9	    011101110
217	   0.000045	   9	    010001000
218	   0.000045	   9	    010010100
219	   0.000045	   9	    001111100
220	   0.000045	   9	    001101100
221	   0.000045	   9	    010100100
222	   0.000045	   9	    001011000
223	   0.000045	   9	    010110010
224	   0.000045	   9	    011001010
225	   0.000045	   9	    000100100
226	   0.000045	   9	    000111100
227	   0.000045	   9	    010101101
228	   0.000045	   9	    011001000
229	   0.000045	   9	    011011110
230	   0.000045	   9	    011010010
231	   0.000045	   9	    000001110
232	   0.000045	   9	    001111000
233	   0.000045	   9	    010000100
234	   0.000045	   9	    000011000
235	   0.000045	   9	    011010000
236	   0.000045	   9	    001001100
237	   0.000045	   9	    011101000
238	   0.000045	   9	    000101000
239	   0.000045	   9	    010100110
240	   0.000045	   9	    010010000
241	   0.000045	   9	    000000100
242	   0.000045	   9	    000110010
243	   0.000045	   9	    010101100
244	   0.000045	   9	    000101010
245	   0.000045	   9	    010001010
246	   0.000045	   9	    011000000
247	   0.000045	   9	    000011101
248	   0.000045	   9	    011011000
249	   0.000045	   9	    000000000
250	   0.000045	   9	    010110000
251	   0.000045	   9	    000010000
252	   0.000045	   9	    001111010
253	   0.000045	   9	    001010010
254	   0.000045	   9	    010101110
255	   0.000045	   9	    000110100
