symbol	   freq	   codelength	   code
86	   0.000100	   12	    000111101100
87	   0.000401	   10	    0001011100
88	   0.000250	   11	    00111001101
89	   0.000801	   9	    000111110
90	   0.000150	   12	    010100100101
91	   0.001502	   8	    00001110
92	   0.002754	   8	    01011110
93	   0.000551	   10	    0100100101
94	   0.001803	   8	    00101101
95	   0.000551	   10	    0100100001
96	   0.001052	   9	    010001000
97	   0.001703	   8	    00100100
98	   0.001252	   9	    010110100
99	   0.001703	   8	    00100101
100	   0.001152	   9	    010011001
101	   0.001452	   8	    00001100
102	   0.001502	   8	    00010001
103	   0.000751	   9	    000100000
104	   0.001152	   9	    010011010
105	   0.001052	   9	    010001101
106	   0.000200	   11	    00010111101
107	   0.000651	   10	    0101101010
108	   0.000751	   9	    000100001
109	   0.001102	   9	    010010011
110	   0.001903	   8	    00110010
111	   0.002053	   8	    01000010
112	   0.001753	   8	    00100111
113	   0.000250	   11	    00111001100
114	   0.001202	   9	    010100001
115	   0.000952	   9	    001011110
116	   0.001853	   8	    00101110
117	   0.000952	   9	    001011111
118	   0.001903	   8	    00110011
119	   0.000250	   11	    00111100111
120	   0.000952	   9	    001101001
121	   0.000300	   11	    01010001111
122	   0.000501	   10	    0011110001
123	   0.000451	   10	    0010110010
124	   0.000451	   10	    0011010100
125	   0.000050	   13	    0010000000101
126	   0.000200	   11	    00011101101
127	   0.000901	   9	    001010100
128	   0.002554	   8	    01011001
129	   0.000451	   10	    0010100100
130	   0.001452	   8	    00001001
131	   0.000300	   11	    01010010000
132	   0.005359	   7	    0101110
133	   0.000050	   13	    0001110101000
134	   0.000200	   11	    00011100010
135	   0.000501	   10	    0011011111
136	   0.000451	   10	    0010100001
137	   0.000551	   10	    0100110110
138	   0.000351	   10	    0000000110
139	   0.001202	   9	    010011100
140	   0.001002	   9	    001110100
141	   0.000100	   12	    000111000010
142	   0.000150	   12	    010100100010
143	   0.000952	   9	    001101000
144	   0.001502	   8	    00010011
145	   0.000200	   11	    00010111111
146	   0.000050	   13	    0001110001111
147	   0.000100	   12	    000111011110
148	   0.000150	   12	    010110000011
149	   0.000050	   13	    0000100000111
150	   0.001002	   9	    001110110
151	   0.001002	   9	    001110101
152	   0.001402	   8	    00000100
153	   0.000100	   12	    001000001000
154	   0.000501	   10	    0100010010
155	   0.000000	   0	    
156	   0.000200	   11	    00100001010
157	   0.000000	   0	    
158	   0.000351	   10	    0000100010
159	   0.000651	   10	    0101101110
160	   0.000300	   11	    01010001100
161	   0.000501	   10	    0011010110
162	   0.000100	   12	    000111010110
163	   0.000000	   0	    
164	   0.000451	   10	    0010011010
165	   0.000150	   12	    010011110011
166	   0.000200	   11	    00100000101
167	   0.000050	   13	    0001011110010
168	   0.000250	   11	    00111101101
169	   0.000050	   13	    0010000000100
170	   0.000451	   10	    0010110001
171	   0.000050	   13	    0010000010010
172	   0.000200	   11	    00100000000
173	   0.000000	   0	    
174	   0.000050	   13	    0001110101001
175	   0.000050	   13	    0010000100111
176	   0.000551	   10	    0100100100
177	   0.000150	   12	    010011011101
178	   0.000150	   12	    010100111001
179	   0.000100	   12	    000111101110
180	   0.000551	   10	    0100100010
181	   0.000551	   10	    0100100000
182	   0.000200	   11	    00100001011
183	   0.000100	   12	    000101110101
184	   0.000050	   13	    0001110000001
185	   0.000601	   10	    0100111101
186	   0.000000	   0	    
187	   0.000100	   12	    001001101100
188	   0.000050	   13	    0001111011010
189	   0.000100	   12	    000111101111
190	   0.000351	   10	    0000000101
191	   0.000250	   11	    00110111010
192	   0.000100	   12	    000101110110
193	   0.000150	   12	    010100100100
194	   0.000100	   12	    000111101011
195	   0.000000	   0	    
196	   0.000701	   9	    000000000
197	   0.000100	   12	    000111101010
198	   0.001502	   8	    00001111
199	   0.000150	   12	    010100111000
200	   0.000150	   12	    010100100011
201	   0.000250	   11	    00100110111
202	   0.000351	   11	    01011011111
203	   0.000250	   11	    00111100110
204	   0.000050	   13	    0010000100100
205	   0.000100	   12	    000111011111
206	   0.000150	   12	    010011011110
207	   0.000351	   10	    0000100011
208	   0.000451	   10	    0010100010
209	   0.000250	   11	    00110101010
210	   0.000100	   12	    000111000001
211	   0.000200	   11	    00010111110
212	   0.000150	   12	    010110000010
213	   0.000250	   11	    00111101011
214	   0.000300	   11	    01010001101
215	   0.000000	   0	    
216	   0.000451	   10	    0010100011
217	   0.000401	   10	    0001110010
218	   0.000050	   13	    0001110000000
219	   0.000200	   11	    00011101100
220	   0.000050	   13	    0010000100110
221	   0.000300	   11	    01011000000
222	   0.000050	   13	    0010000100101
223	   0.000150	   12	    010100111010
224	   0.000751	   9	    000100101
225	   0.000351	   11	    01011011110
226	   0.000401	   10	    0001111000
227	   0.000100	   12	    000111000110
228	   0.000100	   12	    000111100100
229	   0.000150	   12	    010011011111
230	   0.000100	   12	    000111010111
231	   0.000050	   13	    0001111011011
232	   0.000801	   9	    001000011
233	   0.000100	   12	    000010000010
234	   0.000050	   13	    0001110001110
235	   0.000000	   0	    
236	   0.000501	   10	    0011110100
237	   0.000100	   12	    001001101101
238	   0.000250	   11	    00110101110
239	   0.000000	   0	    
240	   0.000100	   12	    001111010100
241	   0.000100	   12	    000111000011
242	   0.000150	   12	    010011011100
243	   0.000901	   9	    001010101
244	   0.000250	   11	    00110101011
245	   0.000501	   10	    0011011110
246	   0.000451	   10	    0010110000
247	   0.000200	   11	    00011101110
248	   0.000300	   11	    01010001001
249	   0.000300	   11	    01010001011
250	   0.000351	   10	    0000000100
251	   0.000150	   12	    010100111011
252	   0.000701	   9	    000001010
253	   0.000501	   10	    0011110111
254	   0.002254	   8	    01001011
255	   0.076472	   3	    011
